,0
3215,0.015090543
3216,0.02112676
3217,0.029175049
3218,0.02112676
3219,0.03420523
3220,0.032193158
3221,0.02414487
3222,0.032193158
3223,0.032193158
3224,0.03420523
3225,0.03923541
3226,0.040241446
3227,0.04426559
3228,0.038229376
3229,0.038229376
3230,0.04225352
3231,0.04426559
3232,0.054325953
3233,0.06237424
3234,0.07847082
3235,0.07746479
3236,0.075452715
3237,0.06740443
3238,0.052313883
3239,0.041247483
3240,0.029175049
3241,0.02112676
3242,0.019114688
3243,0.008048289
3244,0.014084507
3245,0.030181086
3246,0.029175049
3247,0.038229376
3248,0.06338028
3249,0.06338028
3250,0.06338028
3251,0.079476856
3252,0.07142857
3253,0.09657948
3254,0.10261569
3255,0.11368209
3256,0.07344064
3257,0.06740443
3258,0.06740443
3259,0.08853118
3260,0.08551308
3261,0.08853118
3262,0.104627766
3263,0.10060362
3264,0.09959758
3265,0.10060362
3266,0.10764587
3267,0.104627766
3268,0.090543255
3269,0.10060362
3270,0.09959758
3271,0.09557344
3272,0.09758551
3273,0.090543255
3274,0.07645875
3275,0.072434604
3276,0.08148893
3277,0.08450704
3278,0.090543255
3279,0.09657948
3280,0.11569416
3281,0.11569416
3282,0.108651906
3283,0.12575452
3284,0.123742454
3285,0.1277666
3286,0.13279678
3287,0.12575452
3288,0.119718306
3289,0.1277666
3290,0.13983902
3291,0.13480885
3292,0.13179074
3293,0.13581489
3294,0.13782696
3295,0.14386317
3296,0.14084506
3297,0.086519115
3298,0.083501
3299,0.083501
3300,0.06841046
3301,0.053319916
3302,0.052313883
3303,0.046277665
3304,0.049295772
3305,0.059356134
3306,0.052313883
3307,0.043259557
3308,0.046277665
3309,0.040241446
3310,0.032193158
3311,0.029175049
3312,0.033199195
3313,0.03722334
3314,0.03722334
3315,0.06237424
3316,0.08048289
3317,0.06237424
3318,0.053319916
3319,0.059356134
3320,0.051307846
3321,0.06036217
3322,0.059356134
3323,0.05533199
3324,0.049295772
3325,0.052313883
3326,0.05533199
3327,0.02414487
3328,0.02112676
3329,0.018108651
3330,0.025150904
3331,0.025150904
3332,0.018108651
3333,0.018108651
3334,0.02414487
3335,0.020120723
3336,0.03118712
3337,0.03118712
3338,0.028169014
3339,0.03118712
3340,0.028169014
3341,0.03420523
3342,0.032193158
3343,0.04426559
3344,0.046277665
3345,0.043259557
3346,0.04828974
3347,0.057344064
3348,0.053319916
3349,0.064386316
3350,0.052313883
3351,0.03722334
3352,0.035211265
3353,0.03923541
3354,0.03118712
3355,0.029175049
3356,0.028169014
3357,0.032193158
3358,0.033199195
3359,0.025150904
3360,0.030181086
3361,0.028169014
3362,0.036217302
3363,0.043259557
3364,0.043259557
3365,0.054325953
3366,0.056338027
3367,0.045271628
3368,0.04828974
3369,0.057344064
3370,0.05030181
3371,0.0472837
3372,0.04828974
3373,0.06237424
3374,0.07746479
3375,0.083501
3376,0.087525144
3377,0.08853118
3378,0.10764587
3379,0.08853118
3380,0.08853118
3381,0.079476856
3382,0.06036217
3383,0.04828974
3384,0.038229376
3385,0.04225352
3386,0.0472837
3387,0.053319916
3388,0.052313883
3389,0.051307846
3390,0.053319916
3391,0.051307846
3392,0.054325953
3393,0.054325953
3394,0.054325953
3395,0.053319916
3396,0.057344064
3397,0.08048289
3398,0.08450704
3399,0.090543255
3400,0.09557344
3401,0.108651906
3402,0.10261569
3403,0.090543255
3404,0.07645875
3405,0.054325953
3406,0.043259557
3407,0.043259557
3408,0.045271628
3409,0.043259557
3410,0.049295772
3411,0.056338027
3412,0.05533199
3413,0.059356134
3414,0.06036217
3415,0.06841046
3416,0.07042253
3417,0.08148893
3418,0.090543255
3419,0.108651906
3420,0.10965794
3421,0.10663983
3422,0.09657948
3423,0.08249497
3424,0.087525144
3425,0.101609655
3426,0.09959758
3427,0.104627766
3428,0.101609655
3429,0.08853118
3430,0.0090543255
3431,0.0090543255
3432,0.0060362173
3433,0.0060362173
3434,0.0070422534
3435,0.0070422534
3436,0.0090543255
3437,0.010060362
3438,0.012072435
3439,0.010060362
3440,0.017102616
3441,0.02414487
3442,0.025150904
3443,0.019114688
3444,0.017102616
3445,0.014084507
3446,0.008048289
3447,0.0060362173
3448,0.0060362173
3449,0.005030181
3450,0.0040241447
3451,0.0030181087
3452,0.0030181087
3453,0.005030181
3454,0.005030181
3455,0.005030181
3456,0.0070422534
3457,0.0060362173
3458,0.0090543255
3459,0.008048289
3460,0.019114688
3461,0.026156941
3462,0.026156941
3463,0.038229376
3464,0.06941649
3465,0.045271628
3466,0.033199195
3467,0.02414487
3468,0.029175049
3469,0.025150904
3470,0.026156941
3471,0.025150904
3472,0.045271628
3473,0.058350097
3474,0.059356134
3475,0.04828974
3476,0.045271628
3477,0.04828974
3478,0.043259557
3479,0.011066398
3480,0.011066398
3481,0.019114688
3482,0.025150904
3483,0.030181086
3484,0.04426559
3485,0.038229376
3486,0.033199195
3487,0.035211265
3488,0.041247483
3489,0.032193158
3490,0.032193158
3491,0.025150904
3492,0.017102616
3493,0.032193158
3494,0.020120723
3495,0.015090543
3496,0.033199195
3497,0.019114688
3498,0.022132795
3499,0.03118712
3500,0.049295772
3501,0.052313883
3502,0.059356134
3503,0.06740443
3504,0.06237424
3505,0.058350097
3506,0.05030181
3507,0.07142857
3508,0.07645875
3509,0.08249497
3510,0.083501
3511,0.09959758
3512,0.07847082
3513,0.08048289
3514,0.07746479
3515,0.079476856
3516,0.079476856
3517,0.059356134
3518,0.075452715
3519,0.0945674
3520,0.08853118
3521,0.08853118
3522,0.08551308
3523,0.087525144
3524,0.0945674
3525,0.10362173
3526,0.101609655
3527,0.11468813
3528,0.123742454
3529,0.12273642
3530,0.09657948
3531,0.051307846
3532,0.023138832
3533,0.059356134
3534,0.043259557
3535,0.013078471
3536,0.013078471
3537,0.016096579
3538,0.013078471
3539,0.012072435
3540,0.018108651
3541,0.016096579
3542,0.015090543
3543,0.020120723
3544,0.017102616
3545,0.019114688
3546,0.040241446
3547,0.04426559
3548,0.033199195
3549,0.033199195
3550,0.03722334
3551,0.03722334
3552,0.05030181
3553,0.051307846
3554,0.03923541
3555,0.028169014
3556,0.035211265
3557,0.03118712
3558,0.03118712
3559,0.027162977
3560,0.023138832
3561,0.018108651
3562,0.016096579
3563,0.012072435
3564,0.014084507
3565,0.014084507
3566,0.010060362
3567,0.020120723
3568,0.030181086
3569,0.040241446
3570,0.04426559
3571,0.038229376
3572,0.05030181
3573,0.064386316
3574,0.09959758
3575,0.11066398
3576,0.1056338
3577,0.108651906
3578,0.12173038
3579,0.12676056
3580,0.10362173
3581,0.07847082
3582,0.093561366
3583,0.049295772
3584,0.029175049
3585,0.025150904
3586,0.03420523
3587,0.03923541
3588,0.041247483
3589,0.04828974
3590,0.049295772
3591,0.019114688
3592,0.014084507
3593,0.02414487
3594,0.022132795
3595,0.030181086
3596,0.030181086
3597,0.03722334
3598,0.035211265
3599,0.03923541
3600,0.038229376
3601,0.035211265
3602,0.029175049
3603,0.028169014
3604,0.018108651
3605,0.025150904
3606,0.03420523
3607,0.02414487
3608,0.023138832
3609,0.030181086
3610,0.035211265
3611,0.046277665
3612,0.0472837
3613,0.03923541
3614,0.05030181
3615,0.054325953
3616,0.059356134
3617,0.058350097
3618,0.07042253
3619,0.090543255
3620,0.10663983
3621,0.12877263
3622,0.11871227
3623,0.11167002
3624,0.13179074
3625,0.15392354
3626,0.17002012
3627,0.16197182
3628,0.1418511
3629,0.11770623
3630,0.11770623
3631,0.101609655
3632,0.0945674
3633,0.08953722
3634,0.08249497
3635,0.1056338
3636,0.1307847
3637,0.16197182
3638,0.15694164
3639,0.10060362
3640,0.06237424
3641,0.08450704
3642,0.06136821
3643,0.08048289
3644,0.11368209
3645,0.14084506
3646,0.13480885
3647,0.11770623
3648,0.112676054
3649,0.1307847
3650,0.14889336
3651,0.16297786
3652,0.17002012
3653,0.16498993
3654,0.17002012
3655,0.15593562
3656,0.17907444
3657,0.19215292
3658,0.19718309
3659,0.13883299
3660,0.13279678
3661,0.1056338
3662,0.11167002
3663,0.09657948
3664,0.1056338
3665,0.108651906
3666,0.11167002
3667,0.10362173
3668,0.11468813
3669,0.17706236
3670,0.222334
3671,0.22635815
3672,0.08450704
3673,0.013078471
3674,0.020120723
3675,0.028169014
3676,0.029175049
3677,0.02414487
3678,0.032193158
3679,0.040241446
3680,0.0472837
3681,0.049295772
3682,0.07746479
3683,0.10362173
3684,0.119718306
3685,0.13279678
3686,0.14889336
3687,0.038229376
3688,0.06036217
3689,0.07645875
3690,0.056338027
3691,0.06237424
3692,0.06338028
3693,0.075452715
3694,0.06740443
3695,0.07444668
3696,0.07142857
3697,0.07645875
3698,0.079476856
3699,0.08249497
3700,0.053319916
3701,0.046277665
3702,0.046277665
3703,0.045271628
3704,0.02414487
3705,0.011066398
3706,0.022132795
3707,0.0472837
3708,0.083501
3709,0.07746479
3710,0.08048289
3711,0.108651906
3712,0.12173038
3713,0.14486921
3714,0.14386317
3715,0.15191147
3716,0.15392354
3717,0.14688128
3718,0.1418511
3719,0.15191147
3720,0.15895371
3721,0.119718306
3722,0.13782696
3723,0.19215292
3724,0.20120724
3725,0.20120724
3726,0.18209255
3727,0.116700195
3728,0.10663983
3729,0.11468813
3730,0.10965794
3731,0.087525144
3732,0.06539235
3733,0.07142857
3734,0.079476856
3735,0.07344064
3736,0.072434604
3737,0.07444668
3738,0.07847082
3739,0.08953722
3740,0.086519115
3741,0.059356134
3742,0.03923541
3743,0.04828974
3744,0.041247483
3745,0.06338028
3746,0.059356134
3747,0.035211265
3748,0.022132795
3749,0.013078471
3750,0.019114688
3751,0.012072435
3752,0.010060362
3753,0.011066398
3754,0.017102616
3755,0.020120723
3756,0.020120723
3757,0.038229376
3758,0.06136821
3759,0.0945674
3760,0.08953722
3761,0.08249497
3762,0.07444668
3763,0.07042253
3764,0.07042253
3765,0.07142857
3766,0.07645875
3767,0.072434604
3768,0.06036217
3769,0.064386316
3770,0.07344064
3771,0.07042253
3772,0.07444668
3773,0.057344064
3774,0.06237424
3775,0.06136821
3776,0.054325953
3777,0.051307846
3778,0.053319916
3779,0.057344064
3780,0.06639839
3781,0.06639839
3782,0.015090543
3783,0.018108651
3784,0.018108651
3785,0.015090543
3786,0.016096579
3787,0.018108651
3788,0.023138832
3789,0.023138832
3790,0.023138832
3791,0.015090543
3792,0.018108651
3793,0.020120723
3794,0.038229376
3795,0.051307846
3796,0.049295772
3797,0.051307846
3798,0.040241446
3799,0.05030181
3800,0.05030181
3801,0.038229376
3802,0.036217302
3803,0.041247483
3804,0.03420523
3805,0.013078471
3806,0.029175049
3807,0.03420523
3808,0.03923541
3809,0.04225352
3810,0.036217302
3811,0.03118712
3812,0.025150904
3813,0.027162977
3814,0.023138832
3815,0.02112676
3816,0.025150904
3817,0.018108651
3818,0.018108651
3819,0.015090543
3820,0.019114688
3821,0.008048289
3822,0.016096579
3823,0.017102616
3824,0.018108651
3825,0.017102616
3826,0.016096579
3827,0.026156941
3828,0.02414487
3829,0.028169014
3830,0.027162977
3831,0.03420523
3832,0.028169014
3833,0.029175049
3834,0.043259557
3835,0.04426559
3836,0.05030181
3837,0.059356134
3838,0.06639839
3839,0.06639839
3840,0.06639839
3841,0.06338028
3842,0.064386316
3843,0.06841046
3844,0.064386316
3845,0.05030181
3846,0.0472837
3847,0.03722334
3848,0.040241446
3849,0.0472837
3850,0.054325953
3851,0.04828974
3852,0.0472837
3853,0.041247483
3854,0.05030181
3855,0.057344064
3856,0.064386316
3857,0.054325953
3858,0.052313883
3859,0.054325953
3860,0.06237424
3861,0.058350097
3862,0.06941649
3863,0.07746479
3864,0.08953722
3865,0.090543255
3866,0.086519115
3867,0.07444668
3868,0.07444668
3869,0.075452715
3870,0.08551308
3871,0.093561366
3872,0.09657948
3873,0.10965794
3874,0.098591544
3875,0.11368209
3876,0.12877263
3877,0.11770623
3878,0.116700195
3879,0.1277666
3880,0.13380282
3881,0.15090543
3882,0.15995975
3883,0.1861167
3884,0.17907444
3885,0.19416498
3886,0.19215292
3887,0.2002012
3888,0.19718309
3889,0.19114688
3890,0.16901408
3891,0.12877263
3892,0.10060362
3893,0.09154929
3894,0.087525144
3895,0.07344064
3896,0.06237424
3897,0.06639839
3898,0.10663983
3899,0.09557344
3900,0.093561366
3901,0.075452715
3902,0.06237424
3903,0.06136821
3904,0.06841046
3905,0.075452715
3906,0.06237424
3907,0.03118712
3908,0.03923541
3909,0.046277665
3910,0.017102616
3911,0.0060362173
3912,0.0040241447
3913,0.0040241447
3914,0.015090543
3915,0.010060362
3916,0.016096579
3917,0.0070422534
3918,0.011066398
3919,0.012072435
3920,0.0070422534
3921,0.010060362
3922,0.011066398
3923,0.013078471
3924,0.013078471
3925,0.011066398
3926,0.018108651
3927,0.027162977
3928,0.032193158
3929,0.025150904
3930,0.028169014
3931,0.022132795
3932,0.035211265
3933,0.032193158
3934,0.028169014
3935,0.022132795
3936,0.017102616
3937,0.026156941
3938,0.02414487
3939,0.017102616
3940,0.016096579
3941,0.013078471
3942,0.014084507
3943,0.0090543255
3944,0.015090543
3945,0.015090543
3946,0.015090543
3947,0.0060362173
3948,0.015090543
3949,0.015090543
3950,0.026156941
3951,0.02112676
3952,0.025150904
3953,0.028169014
3954,0.030181086
3955,0.054325953
3956,0.043259557
3957,0.032193158
3958,0.03722334
3959,0.030181086
3960,0.026156941
3961,0.05030181
3962,0.07746479
3963,0.045271628
3964,0.036217302
3965,0.04828974
3966,0.06036217
3967,0.04828974
3968,0.059356134
3969,0.06136821
3970,0.059356134
3971,0.03118712
3972,0.03923541
3973,0.033199195
3974,0.06237424
3975,0.059356134
3976,0.06639839
3977,0.06941649
3978,0.07042253
3979,0.06740443
3980,0.059356134
3981,0.06841046
3982,0.08450704
3983,0.104627766
3984,0.0945674
3985,0.08048289
3986,0.06539235
3987,0.06136821
3988,0.064386316
3989,0.07142857
3990,0.093561366
3991,0.104627766
3992,0.09557344
3993,0.07444668
3994,0.072434604
3995,0.051307846
3996,0.054325953
3997,0.040241446
3998,0.045271628
3999,0.051307846
4000,0.059356134
4001,0.057344064
4002,0.059356134
4003,0.058350097
4004,0.059356134
4005,0.06338028
4006,0.07645875
4007,0.086519115
4008,0.10060362
4009,0.108651906
4010,0.108651906
4011,0.101609655
4012,0.1056338
4013,0.1056338
4014,0.10261569
4015,0.116700195
4016,0.12474848
4017,0.12273642
4018,0.12273642
4019,0.12173038
4020,0.1418511
4021,0.1639839
4022,0.16901408
4023,0.1498994
4024,0.06639839
4025,0.04828974
4026,0.027162977
4027,0.030181086
4028,0.03420523
4029,0.043259557
4030,0.045271628
4031,0.06539235
4032,0.059356134
4033,0.058350097
4034,0.057344064
4035,0.052313883
4036,0.033199195
4037,0.05030181
4038,0.056338027
4039,0.064386316
4040,0.06639839
4041,0.072434604
4042,0.07847082
4043,0.07847082
4044,0.08450704
4045,0.098591544
4046,0.11066398
4047,0.11468813
4048,0.101609655
4049,0.11167002
4050,0.11066398
4051,0.13480885
4052,0.17002012
4053,0.19114688
4054,0.21529174
4055,0.24044265
4056,0.25150904
4057,0.26056337
4058,0.26458752
4059,0.28169012
4060,0.278672
4061,0.27565393
4062,0.25754526
4063,0.23340039
4064,0.21327966
4065,0.1780684
4066,0.17605633
4067,0.16800804
4068,0.16197182
4069,0.15090543
4070,0.15392354
4071,0.20724346
4072,0.23843057
4073,0.25150904
4074,0.29678068
4075,0.29275653
4076,0.30080482
4077,0.30482897
4078,0.2947686
4079,0.28269616
4080,0.26056337
4081,0.22736418
4082,0.20221327
4083,0.1861167
4084,0.15392354
4085,0.14587525
4086,0.1529175
4087,0.13782696
4088,0.13782696
4089,0.13983902
4090,0.17907444
4091,0.20120724
4092,0.2142857
4093,0.14889336
4094,0.19517101
4095,0.17303823
4096,0.15191147
4097,0.15694164
4098,0.16901408
4099,0.17303823
4100,0.17505029
4101,0.17002012
4102,0.15895371
4103,0.1529175
4104,0.1498994
4105,0.14889336
4106,0.12575452
4107,0.112676054
4108,0.1056338
4109,0.11468813
4110,0.09657948
4111,0.08048289
4112,0.07142857
4113,0.06740443
4114,0.07444668
4115,0.07042253
4116,0.07746479
4117,0.07746479
4118,0.09154929
4119,0.10764587
4120,0.15794767
4121,0.18511066
4122,0.18309858
4123,0.2082495
4124,0.23440643
4125,0.21327966
4126,0.21026157
4127,0.23843057
4128,0.2535211
4129,0.23440643
4130,0.24144869
4131,0.21931589
4132,0.21830985
4133,0.19718309
4134,0.18108651
4135,0.15794767
4136,0.15392354
4137,0.15392354
4138,0.15090543
4139,0.15895371
4140,0.16901408
4141,0.16800804
4142,0.18511066
4143,0.19517101
4144,0.18209255
4145,0.15392354
4146,0.13983902
4147,0.13380282
4148,0.1307847
4149,0.116700195
4150,0.11468813
4151,0.09959758
4152,0.0945674
4153,0.08450704
4154,0.08048289
4155,0.08048289
4156,0.08853118
4157,0.10362173
4158,0.13279678
4159,0.15191147
4160,0.16599597
4161,0.18309858
4162,0.19215292
4163,0.19416498
4164,0.19315895
4165,0.19014084
4166,0.1891348
4167,0.22434607
4168,0.24044265
4169,0.2364185
4170,0.19718309
4171,0.18108651
4172,0.19315895
4173,0.18812877
4174,0.16498993
4175,0.15694164
4176,0.1639839
4177,0.14486921
4178,0.13782696
4179,0.13179074
4180,0.11569416
4181,0.06841046
4182,0.026156941
4183,0.016096579
4184,0.015090543
4185,0.010060362
4186,0.013078471
4187,0.011066398
4188,0.008048289
4189,0.010060362
4190,0.016096579
4191,0.049295772
4192,0.045271628
4193,0.04225352
4194,0.05533199
4195,0.053319916
4196,0.08551308
4197,0.03722334
4198,0.019114688
4199,0.02112676
4200,0.016096579
4201,0.017102616
4202,0.017102616
4203,0.016096579
4204,0.011066398
4205,0.011066398
4206,0.014084507
4207,0.0090543255
4208,0.008048289
4209,0.010060362
4210,0.014084507
4211,0.014084507
4212,0.022132795
4213,0.032193158
4214,0.036217302
4215,0.029175049
4216,0.03118712
4217,0.035211265
4218,0.03420523
4219,0.028169014
4220,0.052313883
4221,0.07042253
4222,0.052313883
4223,0.03923541
4224,0.03118712
4225,0.025150904
4226,0.025150904
4227,0.028169014
4228,0.028169014
4229,0.025150904
4230,0.015090543
4231,0.017102616
4232,0.018108651
4233,0.035211265
4234,0.017102616
4235,0.017102616
4236,0.018108651
4237,0.02414487
4238,0.028169014
4239,0.03118712
4240,0.040241446
4241,0.04225352
4242,0.04828974
4243,0.052313883
4244,0.053319916
4245,0.058350097
4246,0.058350097
4247,0.064386316
4248,0.06136821
4249,0.041247483
4250,0.035211265
4251,0.018108651
4252,0.011066398
4253,0.013078471
4254,0.012072435
4255,0.0090543255
4256,0.0090543255
4257,0.016096579
4258,0.013078471
4259,0.016096579
4260,0.0090543255
4261,0.018108651
4262,0.028169014
4263,0.032193158
4264,0.033199195
4265,0.035211265
4266,0.046277665
4267,0.019114688
4268,0.02112676
4269,0.0090543255
4270,0.012072435
4271,0.0090543255
4272,0.010060362
4273,0.012072435
4274,0.010060362
4275,0.010060362
4276,0.0090543255
4277,0.0070422534
4278,0.0060362173
4279,0.012072435
4280,0.017102616
4281,0.016096579
4282,0.019114688
4283,0.022132795
4284,0.020120723
4285,0.036217302
4286,0.035211265
4287,0.030181086
4288,0.013078471
4289,0.019114688
4290,0.020120723
4291,0.018108651
4292,0.017102616
4293,0.017102616
4294,0.010060362
4295,0.013078471
4296,0.013078471
4297,0.010060362
4298,0.010060362
4299,0.012072435
4300,0.011066398
4301,0.0090543255
4302,0.020120723
4303,0.02112676
4304,0.020120723
4305,0.026156941
4306,0.035211265
4307,0.058350097
4308,0.045271628
4309,0.05030181
4310,0.058350097
4311,0.04426559
4312,0.046277665
4313,0.03118712
4314,0.023138832
4315,0.02112676
4316,0.02414487
4317,0.019114688
4318,0.022132795
4319,0.018108651
4320,0.019114688
4321,0.02112676
4322,0.022132795
4323,0.029175049
4324,0.036217302
4325,0.03923541
4326,0.036217302
4327,0.04225352
4328,0.038229376
4329,0.036217302
4330,0.030181086
4331,0.015090543
4332,0.019114688
4333,0.030181086
4334,0.06036217
4335,0.040241446
4336,0.029175049
4337,0.035211265
4338,0.040241446
4339,0.04225352
4340,0.03722334
4341,0.04426559
4342,0.049295772
4343,0.05030181
4344,0.052313883
4345,0.05030181
4346,0.052313883
4347,0.05030181
4348,0.05533199
4349,0.057344064
4350,0.045271628
4351,0.051307846
4352,0.049295772
4353,0.054325953
4354,0.06237424
4355,0.07344064
4356,0.08148893
4357,0.093561366
4358,0.108651906
4359,0.112676054
4360,0.11368209
4361,0.08551308
4362,0.090543255
4363,0.08551308
4364,0.12173038
4365,0.1307847
4366,0.13380282
4367,0.14889336
4368,0.16096579
4369,0.15995975
4370,0.17303823
4371,0.14285713
4372,0.14688128
4373,0.13480885
4374,0.11167002
4375,0.090543255
4376,0.06036217
4377,0.06036217
4378,0.07042253
4379,0.08048289
4380,0.07444668
4381,0.064386316
4382,0.08249497
4383,0.11167002
4384,0.112676054
4385,0.12877263
4386,0.12676056
4387,0.14788732
4388,0.13581489
4389,0.14285713
4390,0.14486921
4391,0.14285713
4392,0.13983902
4393,0.12977867
4394,0.13279678
4395,0.1307847
4396,0.16297786
4397,0.16297786
4398,0.1639839
4399,0.1529175
4400,0.15090543
4401,0.16096579
4402,0.17303823
4403,0.1891348
4404,0.19617705
4405,0.22132796
4406,0.19215292
4407,0.15492958
4408,0.15895371
4409,0.13179074
4410,0.12877263
4411,0.123742454
4412,0.112676054
4413,0.12273642
4414,0.11368209
4415,0.10965794
4416,0.12072434
4417,0.12575452
4418,0.1277666
4419,0.14386317
4420,0.10965794
4421,0.09657948
4422,0.08048289
4423,0.09657948
4424,0.10663983
4425,0.10362173
4426,0.08450704
4427,0.08048289
4428,0.08148893
4429,0.087525144
4430,0.06941649
4431,0.07344064
4432,0.072434604
4433,0.07746479
4434,0.07746479
4435,0.075452715
4436,0.072434604
4437,0.06841046
4438,0.06036217
4439,0.04828974
4440,0.052313883
4441,0.06639839
4442,0.057344064
4443,0.051307846
4444,0.045271628
4445,0.038229376
4446,0.045271628
4447,0.04828974
4448,0.053319916
4449,0.064386316
4450,0.072434604
4451,0.08148893
4452,0.06639839
4453,0.041247483
4454,0.046277665
4455,0.06036217
4456,0.057344064
4457,0.06539235
4458,0.064386316
4459,0.06237424
4460,0.05533199
4461,0.052313883
4462,0.05533199
4463,0.06036217
4464,0.052313883
4465,0.05533199
4466,0.06740443
4467,0.08551308
4468,0.087525144
4469,0.079476856
4470,0.06036217
4471,0.06941649
4472,0.059356134
4473,0.053319916
4474,0.05533199
4475,0.052313883
4476,0.04828974
4477,0.056338027
4478,0.059356134
4479,0.06036217
4480,0.05533199
4481,0.059356134
4482,0.059356134
4483,0.053319916
4484,0.020120723
4485,0.020120723
4486,0.020120723
4487,0.011066398
4488,0.015090543
4489,0.012072435
4490,0.015090543
4491,0.014084507
4492,0.015090543
4493,0.013078471
4494,0.011066398
4495,0.014084507
4496,0.015090543
4497,0.017102616
4498,0.014084507
4499,0.011066398
4500,0.0090543255
4501,0.0060362173
4502,0.0060362173
4503,0.013078471
4504,0.010060362
4505,0.016096579
4506,0.016096579
4507,0.014084507
4508,0.018108651
4509,0.019114688
4510,0.015090543
4511,0.012072435
4512,0.018108651
4513,0.017102616
4514,0.016096579
4515,0.016096579
4516,0.011066398
4517,0.015090543
4518,0.008048289
4519,0.012072435
4520,0.019114688
4521,0.02112676
4522,0.017102616
4523,0.016096579
4524,0.020120723
4525,0.020120723
4526,0.02112676
4527,0.023138832
4528,0.012072435
4529,0.013078471
4530,0.019114688
4531,0.020120723
4532,0.016096579
4533,0.018108651
4534,0.019114688
4535,0.013078471
4536,0.022132795
4537,0.020120723
4538,0.016096579
4539,0.020120723
4540,0.02112676
4541,0.02112676
4542,0.04225352
4543,0.046277665
4544,0.043259557
4545,0.04225352
4546,0.041247483
4547,0.046277665
4548,0.05533199
4549,0.052313883
4550,0.05030181
4551,0.07444668
4552,0.07344064
4553,0.08249497
4554,0.07444668
4555,0.07645875
4556,0.08249497
4557,0.090543255
4558,0.10362173
4559,0.08953722
4560,0.06740443
4561,0.08551308
4562,0.06237424
4563,0.05030181
4564,0.06941649
4565,0.051307846
4566,0.02414487
4567,0.033199195
4568,0.035211265
4569,0.06338028
4570,0.104627766
4571,0.13682093
4572,0.14688128
4573,0.11871227
4574,0.1277666
4575,0.1498994
4576,0.16096579
4577,0.116700195
4578,0.09154929
4579,0.09758551
4580,0.06136821
4581,0.049295772
4582,0.040241446
4583,0.03118712
4584,0.027162977
4585,0.032193158
4586,0.028169014
4587,0.03118712
4588,0.038229376
4589,0.045271628
4590,0.04426559
4591,0.05533199
4592,0.06136821
4593,0.06941649
4594,0.06941649
4595,0.072434604
4596,0.087525144
4597,0.09154929
4598,0.116700195
4599,0.13682093
4600,0.14688128
4601,0.1498994
4602,0.14285713
4603,0.13782696
4604,0.11368209
4605,0.119718306
4606,0.10764587
4607,0.112676054
4608,0.08048289
4609,0.06237424
4610,0.06740443
4611,0.06237424
4612,0.07645875
4613,0.072434604
4614,0.06338028
4615,0.057344064
4616,0.06237424
4617,0.059356134
4618,0.057344064
4619,0.06036217
4620,0.06841046
4621,0.07645875
4622,0.086519115
4623,0.09758551
4624,0.10261569
4625,0.11167002
4626,0.10764587
4627,0.10663983
4628,0.11368209
4629,0.1056338
4630,0.11468813
4631,0.13380282
4632,0.12072434
4633,0.09959758
4634,0.087525144
4635,0.093561366
4636,0.08551308
4637,0.09557344
4638,0.098591544
4639,0.09959758
4640,0.08853118
4641,0.083501
4642,0.08450704
4643,0.093561366
4644,0.09557344
4645,0.11368209
4646,0.12173038
4647,0.1277666
4648,0.13480885
4649,0.13883299
4650,0.1418511
4651,0.14386317
4652,0.12575452
4653,0.11167002
4654,0.11871227
4655,0.11066398
4656,0.101609655
4657,0.07344064
4658,0.06136821
4659,0.06740443
4660,0.08048289
4661,0.08148893
4662,0.07746479
4663,0.08953722
4664,0.08853118
4665,0.083501
4666,0.08953722
4667,0.09657948
4668,0.090543255
4669,0.09959758
4670,0.101609655
4671,0.11468813
4672,0.13581489
4673,0.15593562
4674,0.19014084
4675,0.18008047
4676,0.15191147
4677,0.12575452
4678,0.101609655
4679,0.09255533
4680,0.09758551
4681,0.086519115
4682,0.08450704
4683,0.08953722
4684,0.08953722
4685,0.086519115
4686,0.09255533
4687,0.086519115
4688,0.08551308
4689,0.083501
4690,0.08249497
4691,0.07847082
4692,0.06941649
4693,0.052313883
4694,0.053319916
4695,0.08853118
4696,0.11770623
4697,0.11368209
4698,0.14285713
4699,0.13480885
4700,0.15995975
4701,0.15191147
4702,0.1498994
4703,0.14889336
4704,0.13279678
4705,0.1307847
4706,0.12273642
4707,0.112676054
4708,0.1307847
4709,0.14486921
4710,0.15794767
4711,0.1861167
4712,0.2002012
4713,0.21327966
4714,0.21227363
4715,0.20221327
4716,0.19416498
4717,0.19919516
4718,0.18812877
4719,0.18511066
4720,0.19315895
4721,0.20925553
4722,0.22032192
4723,0.25150904
4724,0.22837022
4725,0.2112676
4726,0.17706236
4727,0.18108651
4728,0.16498993
4729,0.1639839
4730,0.15593562
4731,0.13480885
4732,0.13480885
4733,0.12273642
4734,0.12575452
4735,0.13581489
4736,0.16800804
4737,0.18812877
4738,0.20724346
4739,0.19718309
4740,0.15492958
4741,0.12072434
4742,0.13581489
4743,0.13279678
4744,0.13682093
4745,0.14688128
4746,0.15995975
4747,0.18008047
4748,0.1861167
4749,0.1529175
4750,0.112676054
4751,0.123742454
4752,0.10965794
4753,0.10362173
4754,0.098591544
4755,0.0945674
4756,0.10663983
4757,0.11569416
4758,0.12474848
4759,0.13480885
4760,0.13480885
4761,0.13782696
4762,0.101609655
4763,0.07847082
4764,0.079476856
4765,0.08551308
4766,0.093561366
