,0
3207,0.045213383
3208,0.042949937
3209,0.06218932
3210,0.055647627
3211,0.05153742
3212,0.046801932
3213,0.05393615
3214,0.03947693
3215,0.038294524
3216,0.039839216
3217,0.039501768
3218,0.04064704
3219,0.0418653
3220,0.044190917
3221,0.043450605
3222,0.050885644
3223,0.057877094
3224,0.05719551
3225,0.06063986
3226,0.06113885
3227,0.07818141
3228,0.087550215
3229,0.09072097
3230,0.09500381
3231,0.09999574
3232,0.101204626
3233,0.10381127
3234,0.098768085
3235,0.088614166
3236,0.07025202
3237,0.053877026
3238,0.059615232
3239,0.053688336
3240,0.043420047
3241,0.038884945
3242,0.023204543
3243,0.01854211
3244,0.030634075
3245,0.04027399
3246,0.0442862
3247,0.043243583
3248,0.05773676
3249,0.054082666
3250,0.05330179
3251,0.057942465
3252,0.07432374
3253,0.059112288
3254,0.058627002
3255,0.05370229
3256,0.048786562
3257,0.048683967
3258,0.044391595
3259,0.046117656
3260,0.0516335
3261,0.051506512
3262,0.05211716
3263,0.05781874
3264,0.05904426
3265,0.060357306
3266,0.064478055
3267,0.06628148
3268,0.064803004
3269,0.06510424
3270,0.06976221
3271,0.070229046
3272,0.071207285
3273,0.0661252
3274,0.0687775
3275,0.072046794
3276,0.09018163
3277,0.089489914
3278,0.09102
3279,0.094664834
3280,0.109736554
3281,0.11791456
3282,0.10919031
3283,0.09941183
3284,0.09177062
3285,0.07691257
3286,0.08762081
3287,0.082121864
3288,0.08906278
3289,0.08752255
3290,0.089858264
3291,0.09449956
3292,0.09842127
3293,0.10079398
3294,0.10288202
3295,0.10747171
3296,0.10778801
3297,0.10156087
3298,0.0916096
3299,0.073089704
3300,0.09236772
3301,0.0850974
3302,0.08082904
3303,0.08105444
3304,0.08089895
3305,0.08105155
3306,0.07749623
3307,0.07206109
3308,0.06527768
3309,0.060095605
3310,0.05396209
3311,0.0491527
3312,0.039676122
3313,0.041709576
3314,0.07080351
3315,0.067741156
3316,0.069016896
3317,0.06791052
3318,0.0617883
3319,0.05132815
3320,0.053420007
3321,0.048871145
3322,0.061208654
3323,0.049432725
3324,0.05622369
3325,0.063011184
3326,0.06795999
3327,0.06928162
3328,0.071472555
3329,0.06785285
3330,0.064162135
3331,0.06446035
3332,0.06176614
3333,0.060255893
3334,0.065823525
3335,0.061334874
3336,0.04972086
3337,0.062133517
3338,0.06729154
3339,0.059493694
3340,0.0666459
3341,0.06754209
3342,0.07369203
3343,0.06959504
3344,0.064289995
3345,0.062011853
3346,0.06303984
3347,0.056833934
3348,0.061112884
3349,0.05893219
3350,0.061220825
3351,0.06121353
3352,0.059113536
3353,0.062404837
3354,0.060320683
3355,0.053975184
3356,0.049088508
3357,0.043723624
3358,0.048930295
3359,0.053749513
3360,0.054367576
3361,0.056552757
3362,0.056800578
3363,0.057116605
3364,0.06039184
3365,0.05942385
3366,0.06433123
3367,0.063575
3368,0.06507451
3369,0.06739995
3370,0.07027451
3371,0.067609295
3372,0.07661543
3373,0.06666589
3374,0.07004616
3375,0.07065081
3376,0.084826685
3377,0.0892811
3378,0.084279485
3379,0.08161621
3380,0.07765713
3381,0.08082948
3382,0.080853954
3383,0.076390594
3384,0.07882069
3385,0.078812346
3386,0.07993022
3387,0.07965035
3388,0.08265563
3389,0.081954665
3390,0.082649164
3391,0.085817434
3392,0.08238298
3393,0.08016883
3394,0.08829631
3395,0.104190394
3396,0.1155409
3397,0.1109642
3398,0.11348404
3399,0.11143629
3400,0.107160635
3401,0.119930714
3402,0.11725688
3403,0.10334511
3404,0.0951017
3405,0.096720874
3406,0.085236065
3407,0.080822706
3408,0.0715632
3409,0.0784346
3410,0.08279544
3411,0.07729551
3412,0.083446205
3413,0.088000275
3414,0.0908978
3415,0.08868265
3416,0.08987934
3417,0.097063646
3418,0.10471907
3419,0.110976644
3420,0.102660365
3421,0.11076737
3422,0.11344642
3423,0.1178877
3424,0.12034775
3425,0.12565726
3426,0.124131866
3427,0.12337986
3428,0.12364167
3429,0.104401544
3430,0.096688665
3431,0.083220385
3432,0.075643666
3433,0.06828029
3434,0.06421512
3435,0.05881597
3436,0.05072837
3437,0.05012844
3438,0.04555018
3439,0.051481277
3440,0.052141815
3441,0.049635414
3442,0.044929452
3443,0.048235066
3444,0.04192792
3445,0.04839004
3446,0.048925932
3447,0.045868326
3448,0.040411822
3449,0.035063967
3450,0.032828398
3451,0.029649682
3452,0.028181978
3453,0.027277708
3454,0.024524786
3455,0.027036674
3456,0.02441924
3457,0.023791216
3458,0.03992111
3459,0.04164568
3460,0.043686137
3461,0.055190537
3462,0.056686252
3463,0.058048714
3464,0.051962726
3465,0.06476587
3466,0.06870392
3467,0.06972824
3468,0.06828829
3469,0.06280999
3470,0.06366426
3471,0.05653508
3472,0.061784305
3473,0.052969288
3474,0.05849682
3475,0.06559679
3476,0.06304498
3477,0.056084223
3478,0.060589395
3479,0.0743984
3480,0.08001071
3481,0.08547674
3482,0.08903823
3483,0.08551395
3484,0.08362636
3485,0.09381174
3486,0.09176981
3487,0.098940216
3488,0.0917995
3489,0.067666486
3490,0.059268206
3491,0.05834588
3492,0.056135505
3493,0.05872036
3494,0.054389495
3495,0.053725906
3496,0.05310289
3497,0.049646035
3498,0.046199773
3499,0.06415102
3500,0.05416335
3501,0.057404824
3502,0.07778953
3503,0.07366961
3504,0.08098717
3505,0.08794711
3506,0.09240636
3507,0.08814199
3508,0.083441556
3509,0.087197475
3510,0.08594923
3511,0.08639671
3512,0.090885356
3513,0.09347377
3514,0.096085325
3515,0.09832888
3516,0.10332835
3517,0.105852365
3518,0.110101804
3519,0.11194152
3520,0.11507176
3521,0.121919006
3522,0.12631138
3523,0.13844366
3524,0.14263801
3525,0.15179886
3526,0.16174838
3527,0.12595911
3528,0.11435861
3529,0.11148356
3530,0.10585411
3531,0.10497254
3532,0.09545695
3533,0.08446171
3534,0.07333355
3535,0.07367403
3536,0.06186521
3537,0.054632843
3538,0.048991755
3539,0.05081057
3540,0.053749926
3541,0.050331175
3542,0.05186844
3543,0.051454306
3544,0.060023304
3545,0.06611106
3546,0.07158648
3547,0.0758608
3548,0.07809742
3549,0.09163228
3550,0.10311635
3551,0.08791042
3552,0.08217203
3553,0.08226015
3554,0.0790892
3555,0.078059316
3556,0.06978124
3557,0.061137382
3558,0.057295226
3559,0.059325203
3560,0.054845273
3561,0.044964828
3562,0.04788342
3563,0.041509394
3564,0.045381308
3565,0.04287885
3566,0.05238875
3567,0.0536085
3568,0.06308018
3569,0.066265404
3570,0.06280664
3571,0.07101033
3572,0.077884376
3573,0.08299906
3574,0.087610975
3575,0.085924536
3576,0.07892182
3577,0.07177324
3578,0.070796266
3579,0.082145184
3580,0.074765936
3581,0.071907505
3582,0.06916505
3583,0.074918434
3584,0.06462771
3585,0.071486935
3586,0.06649548
3587,0.069920875
3588,0.07463819
3589,0.07492471
3590,0.06890535
3591,0.07299498
3592,0.07255072
3593,0.06863797
3594,0.07001455
3595,0.06979424
3596,0.06682743
3597,0.06520367
3598,0.0676579
3599,0.07610747
3600,0.08003707
3601,0.07300287
3602,0.07202311
3603,0.07344209
3604,0.0704594
3605,0.06667413
3606,0.06270681
3607,0.057337157
3608,0.06210315
3609,0.060010523
3610,0.05765568
3611,0.0596274
3612,0.058302786
3613,0.0684607
3614,0.066385835
3615,0.07163633
3616,0.07421076
3617,0.08196366
3618,0.08608307
3619,0.08872898
3620,0.09023626
3621,0.09214766
3622,0.103796974
3623,0.08974944
3624,0.10130683
3625,0.102274604
3626,0.10333266
3627,0.093304
3628,0.08089085
3629,0.08393419
3630,0.08142722
3631,0.08925241
3632,0.091076255
3633,0.08856466
3634,0.08963724
3635,0.09293637
3636,0.09281417
3637,0.09666767
3638,0.09647801
3639,0.09066779
3640,0.08353146
3641,0.08536832
3642,0.07974361
3643,0.08873424
3644,0.08521569
3645,0.10871852
3646,0.12267229
3647,0.11525801
3648,0.12439848
3649,0.13133192
3650,0.13216639
3651,0.13422054
3652,0.13213271
3653,0.1328891
3654,0.1315192
3655,0.12783305
3656,0.13146128
3657,0.12676656
3658,0.13203117
3659,0.13281599
3660,0.13707061
3661,0.13597229
3662,0.13349824
3663,0.1365154
3664,0.13597372
3665,0.14546077
3666,0.14525431
3667,0.14844835
3668,0.1540336
3669,0.1660704
3670,0.15950984
3671,0.13211757
3672,0.12597384
3673,0.10813055
3674,0.1054019
3675,0.10396153
3676,0.11316203
3677,0.11612122
3678,0.1078921
3679,0.112405814
3680,0.12711552
3681,0.13535413
3682,0.13858819
3683,0.139173
3684,0.14057085
3685,0.13243471
3686,0.12070384
3687,0.10688623
3688,0.120632984
3689,0.13133937
3690,0.13825834
3691,0.14751734
3692,0.153907
3693,0.16718726
3694,0.15076889
3695,0.13800555
3696,0.1376649
3697,0.1400595
3698,0.1353387
3699,0.136807
3700,0.1325377
3701,0.12469664
3702,0.1133042
3703,0.11610774
3704,0.10122305
3705,0.096665174
3706,0.095483705
3707,0.104985505
3708,0.11232402
3709,0.116746664
3710,0.11786458
3711,0.117922425
3712,0.11798543
3713,0.1287668
3714,0.15171735
3715,0.15963864
3716,0.14415036
3717,0.13276054
3718,0.12697403
3719,0.13009821
3720,0.12908974
3721,0.12912327
3722,0.13364542
3723,0.13643575
3724,0.13488339
3725,0.13257948
3726,0.1272457
3727,0.12239059
3728,0.122823596
3729,0.12074885
3730,0.11902389
3731,0.12026865
3732,0.116880514
3733,0.115525104
3734,0.114080526
3735,0.113082
3736,0.12196959
3737,0.11304661
3738,0.140641
3739,0.14223404
3740,0.120740056
3741,0.10849863
3742,0.095558085
3743,0.09264155
3744,0.07742023
3745,0.07291757
3746,0.067517735
3747,0.06340328
3748,0.061739
3749,0.061986096
3750,0.058470845
3751,0.07446704
3752,0.06437474
3753,0.07378525
3754,0.07016283
3755,0.082902834
3756,0.08549447
3757,0.09222196
3758,0.09788316
3759,0.10003126
3760,0.10376626
3761,0.10471723
3762,0.11471146
3763,0.1210758
3764,0.11539905
3765,0.11564666
3766,0.11827588
3767,0.12275572
3768,0.12092115
3769,0.12893195
3770,0.13347612
3771,0.13240354
3772,0.12737453
3773,0.1314295
3774,0.12750968
3775,0.12696372
3776,0.13096075
3777,0.12732206
3778,0.123286515
3779,0.12624364
3780,0.12141152
3781,0.11483433
3782,0.12228688
3783,0.11749456
3784,0.09782073
3785,0.084667936
3786,0.08886033
3787,0.09530959
3788,0.10657251
3789,0.11149813
3790,0.111487225
3791,0.10826742
3792,0.105062276
3793,0.103320874
3794,0.0954467
3795,0.10279881
3796,0.10110479
3797,0.101795815
3798,0.09782152
3799,0.10913719
3800,0.11074442
3801,0.10906496
3802,0.10664675
3803,0.09894967
3804,0.078593485
3805,0.09967255
3806,0.10369535
3807,0.10766284
3808,0.11196995
3809,0.11457919
3810,0.12328285
3811,0.116392404
3812,0.10136485
3813,0.09369539
3814,0.08895285
3815,0.0854337
3816,0.07941173
3817,0.07430614
3818,0.069318
3819,0.065604806
3820,0.059257228
3821,0.06544243
3822,0.056313336
3823,0.062128518
3824,0.0692974
3825,0.071204975
3826,0.07140442
3827,0.06560053
3828,0.07723376
3829,0.08075675
3830,0.08759041
3831,0.09339173
3832,0.098823175
3833,0.10181366
3834,0.11628018
3835,0.124875955
3836,0.11662415
3837,0.096752
3838,0.092960574
3839,0.10487946
3840,0.09946148
3841,0.101867884
3842,0.10976972
3843,0.10452933
3844,0.100380175
3845,0.09688363
3846,0.098772645
3847,0.10280719
3848,0.10271765
3849,0.09941239
3850,0.10126554
3851,0.09870333
3852,0.0975633
3853,0.09633064
3854,0.09683423
3855,0.09768566
3856,0.09628899
3857,0.10048305
3858,0.107484385
3859,0.11726933
3860,0.11674187
3861,0.12394595
3862,0.12638338
3863,0.13171986
3864,0.12867358
3865,0.1362305
3866,0.13890281
3867,0.13863447
3868,0.13603163
3869,0.13407433
3870,0.13343036
3871,0.13192274
3872,0.13114497
3873,0.13335502
3874,0.13009539
3875,0.13150984
3876,0.13143584
3877,0.13057199
3878,0.12971276
3879,0.1287473
3880,0.12618321
3881,0.12546505
3882,0.13710517
3883,0.14141212
3884,0.14313477
3885,0.14212397
3886,0.1540373
3887,0.16086912
3888,0.1714294
3889,0.17104742
3890,0.16167504
3891,0.15303087
3892,0.1469121
3893,0.14192107
3894,0.13248308
3895,0.12308797
3896,0.13046214
3897,0.12921259
3898,0.13538866
3899,0.12406156
3900,0.13257152
3901,0.14326546
3902,0.14861338
3903,0.1413891
3904,0.12590158
3905,0.11349435
3906,0.11952108
3907,0.11115978
3908,0.09234543
3909,0.082522295
3910,0.09050611
3911,0.0785008
3912,0.08037546
3913,0.07144628
3914,0.063236624
3915,0.05549979
3916,0.04863751
3917,0.04083432
3918,0.04593738
3919,0.03103248
3920,0.026000991
3921,0.02717448
3922,0.042706147
3923,0.03872496
3924,0.040999554
3925,0.045298364
3926,0.0448862
3927,0.05064472
3928,0.055103585
3929,0.052655675
3930,0.04976598
3931,0.05504949
3932,0.05212517
3933,0.052828323
3934,0.054632932
3935,0.05472731
3936,0.051178116
3937,0.04746583
3938,0.041381996
3939,0.036962382
3940,0.035374
3941,0.032709755
3942,0.02753362
3943,0.026831552
3944,0.025743477
3945,0.028109923
3946,0.019642211
3947,0.038247038
3948,0.041738756
3949,0.046818256
3950,0.037811447
3951,0.045876976
3952,0.047635887
3953,0.06320238
3954,0.04419502
3955,0.066216454
3956,0.06829007
3957,0.07160498
3958,0.06104079
3959,0.069594696
3960,0.061771378
3961,0.051629014
3962,0.05674317
3963,0.058515515
3964,0.05372167
3965,0.050239403
3966,0.05893083
3967,0.05489982
3968,0.062494002
3969,0.059931003
3970,0.061036233
3971,0.05756013
3972,0.06333327
3973,0.062283773
3974,0.07002307
3975,0.07085549
3976,0.075770244
3977,0.07536252
3978,0.084345944
3979,0.09650235
3980,0.09716685
3981,0.083045214
3982,0.07557196
3983,0.07823421
3984,0.07553627
3985,0.0633125
3986,0.07421459
3987,0.0739243
3988,0.069557786
3989,0.07025098
3990,0.06592471
3991,0.07177314
3992,0.07317673
3993,0.0733583
3994,0.07031858
3995,0.06980841
3996,0.065366834
3997,0.062291417
3998,0.06690751
3999,0.06446649
4000,0.06835195
4001,0.07317145
4002,0.04526087
4003,0.07015726
4004,0.070620835
4005,0.08193596
4006,0.088830374
4007,0.095590286
4008,0.094204545
4009,0.08933584
4010,0.10097806
4011,0.1003735
4012,0.09640077
4013,0.091194674
4014,0.0933236
4015,0.09651369
4016,0.099241875
4017,0.10298627
4018,0.10306201
4019,0.10384625
4020,0.1032535
4021,0.106113
4022,0.105627015
4023,0.107418045
4024,0.09426652
4025,0.08077508
4026,0.07023668
4027,0.07218161
4028,0.061948087
4029,0.06418368
4030,0.082046665
4031,0.07615423
4032,0.09091562
4033,0.09968755
4034,0.091953576
4035,0.093260124
4036,0.09573209
4037,0.103246994
4038,0.111802295
4039,0.111265585
4040,0.11061546
4041,0.10988419
4042,0.10932384
4043,0.11695972
4044,0.12786752
4045,0.13144335
4046,0.13474649
4047,0.13609347
4048,0.14594251
4049,0.14752695
4050,0.1510457
4051,0.14856844
4052,0.13303854
4053,0.13096538
4054,0.13617127
4055,0.1356734
4056,0.14275265
4057,0.15059927
4058,0.15222485
4059,0.15147376
4060,0.14939258
4061,0.14794005
4062,0.1506763
4063,0.14946544
4064,0.15640554
4065,0.15862551
4066,0.15527464
4067,0.15508303
4068,0.15355673
4069,0.15592323
4070,0.15353191
4071,0.17172343
4072,0.1771277
4073,0.18468855
4074,0.18680707
4075,0.19953674
4076,0.16192576
4077,0.15255837
4078,0.14382777
4079,0.13823302
4080,0.1359971
4081,0.13034572
4082,0.12255489
4083,0.114051804
4084,0.11967273
4085,0.11963825
4086,0.11476939
4087,0.117375724
4088,0.111711554
4089,0.11811341
4090,0.12168694
4091,0.12806523
4092,0.12581183
4093,0.12323048
4094,0.12315758
4095,0.11772856
4096,0.11827992
4097,0.124244444
4098,0.12879162
4099,0.1378139
4100,0.12486003
4101,0.11996402
4102,0.119999334
4103,0.12713784
4104,0.12944734
4105,0.12571052
4106,0.13495411
4107,0.13753654
4108,0.13582996
4109,0.13202307
4110,0.1284883
4111,0.124674715
4112,0.121637374
4113,0.11929785
4114,0.12146437
4115,0.1234642
4116,0.1291671
4117,0.1340557
4118,0.13737714
4119,0.13921568
4120,0.14067061
4121,0.14577715
4122,0.14593129
4123,0.14052442
4124,0.1304836
4125,0.13057521
4126,0.13180283
4127,0.13361903
4128,0.13642547
4129,0.1355258
4130,0.13245863
4131,0.13296711
4132,0.12782726
4133,0.12744828
4134,0.12592773
4135,0.123787835
4136,0.12374474
4137,0.12522396
4138,0.12409044
4139,0.124420255
4140,0.12087933
4141,0.119296975
4142,0.11872105
4143,0.11586052
4144,0.115640394
4145,0.114310026
4146,0.11464978
4147,0.12771921
4148,0.12699723
4149,0.13038126
4150,0.12838206
4151,0.14112803
4152,0.1449128
4153,0.14630635
4154,0.14339426
4155,0.14078207
4156,0.13767456
4157,0.13434978
4158,0.13468422
4159,0.13324508
4160,0.13107538
4161,0.1315497
4162,0.12884173
4163,0.1275383
4164,0.12586705
4165,0.12678097
4166,0.12430552
4167,0.121311545
4168,0.121674016
4169,0.11796685
4170,0.13183771
4171,0.14100288
4172,0.14328097
4173,0.13211948
4174,0.12855284
4175,0.13859604
4176,0.131075
4177,0.119222336
4178,0.1037493
4179,0.09647364
4180,0.08771132
4181,0.07621491
4182,0.05965399
4183,0.059872366
4184,0.050352406
4185,0.047764134
4186,0.040195666
4187,0.042042095
4188,0.06139301
4189,0.062031403
4190,0.067716226
4191,0.0641795
4192,0.07232043
4193,0.07500008
4194,0.07504451
4195,0.06936166
4196,0.06553617
4197,0.063693255
4198,0.061079085
4199,0.05987319
4200,0.056269664
4201,0.053140584
4202,0.047532827
4203,0.041685823
4204,0.035162307
4205,0.027600028
4206,0.03537675
4207,0.025570653
4208,0.023267351
4209,0.033657327
4210,0.041655615
4211,0.037950817
4212,0.040913098
4213,0.042444453
4214,0.048049923
4215,0.047413062
4216,0.050325084
4217,0.047744825
4218,0.05370629
4219,0.059283428
4220,0.06880604
4221,0.061669562
4222,0.060607776
4223,0.06281445
4224,0.0626694
4225,0.05350517
4226,0.048712183
4227,0.037922032
4228,0.034337275
4229,0.03831585
4230,0.039614107
4231,0.035366885
4232,0.03817171
4233,0.0378852
4234,0.04181247
4235,0.044434905
4236,0.048738733
4237,0.05053215
4238,0.054661855
4239,0.058652543
4240,0.06076555
4241,0.06417143
4242,0.064983815
4243,0.08229141
4244,0.082682595
4245,0.07625187
4246,0.070902415
4247,0.07196708
4248,0.07004537
4249,0.054933794
4250,0.042718925
4251,0.034547724
4252,0.032112546
4253,0.044011943
4254,0.028488621
4255,0.04762487
4256,0.026345596
4257,0.028265707
4258,0.024239145
4259,0.033862047
4260,0.040410712
4261,0.041253775
4262,0.043138884
4263,0.047766488
4264,0.048982255
4265,0.053096943
4266,0.029128306
4267,0.0450762
4268,0.04008946
4269,0.029292598
4270,0.02557908
4271,0.027832143
4272,0.026450083
4273,0.026756689
4274,0.023331799
4275,0.022156939
4276,0.020324074
4277,0.019352384
4278,0.016815215
4279,0.036655273
4280,0.031425282
4281,0.032773532
4282,0.021272428
4283,0.029100917
4284,0.038520172
4285,0.039524067
4286,0.04214103
4287,0.03446752
4288,0.04344988
4289,0.042106878
4290,0.034874603
4291,0.04647163
4292,0.03531055
4293,0.029626615
4294,0.025965221
4295,0.027137563
4296,0.02412527
4297,0.021137618
4298,0.023862451
4299,0.023026839
4300,0.023352392
4301,0.025767297
4302,0.023369923
4303,0.039668836
4304,0.0389469
4305,0.03325264
4306,0.046228644
4307,0.047903195
4308,0.051390264
4309,0.039151333
4310,0.059030846
4311,0.05375073
4312,0.052523937
4313,0.053278245
4314,0.05302004
4315,0.050663505
4316,0.04803766
4317,0.037619554
4318,0.0347123
4319,0.028656155
4320,0.036625654
4321,0.03184265
4322,0.03969772
4323,0.037270267
4324,0.038840342
4325,0.042133324
4326,0.044398244
4327,0.045502957
4328,0.056328382
4329,0.054579165
4330,0.03939409
4331,0.03321307
4332,0.038707152
4333,0.05035733
4334,0.05983185
4335,0.058717877
4336,0.06291209
4337,0.06662828
4338,0.07267581
4339,0.07284516
4340,0.06649582
4341,0.061727427
4342,0.052301705
4343,0.07041001
4344,0.070460394
4345,0.067988284
4346,0.06863606
4347,0.07025142
4348,0.0695304
4349,0.0707995
4350,0.07096246
4351,0.07239099
4352,0.07385214
4353,0.075380936
4354,0.07783634
4355,0.076940075
4356,0.079504296
4357,0.07700387
4358,0.08061619
4359,0.10046478
4360,0.1124495
4361,0.1101884
4362,0.116785035
4363,0.11458473
4364,0.09898585
4365,0.105757035
4366,0.10799013
4367,0.101417676
4368,0.1041742
4369,0.088281006
4370,0.07660257
4371,0.07601029
4372,0.09025904
4373,0.092957646
4374,0.09726837
4375,0.09871546
4376,0.09228773
4377,0.0863421
4378,0.09020696
4379,0.09732726
4380,0.09330391
4381,0.105903134
4382,0.103395365
4383,0.104002185
4384,0.096247576
4385,0.102853365
4386,0.105180554
4387,0.10565703
4388,0.10247261
4389,0.10465805
4390,0.09214194
4391,0.10182803
4392,0.106288396
4393,0.108612016
4394,0.10936295
4395,0.11303254
4396,0.11322533
4397,0.11337776
4398,0.11595985
4399,0.113595515
4400,0.115477204
4401,0.1160267
4402,0.11251478
4403,0.10264729
4404,0.10644204
4405,0.11109241
4406,0.114614375
4407,0.11465769
4408,0.10104641
4409,0.08429828
4410,0.09334735
4411,0.10592971
4412,0.108131096
4413,0.11026234
4414,0.11080499
4415,0.10949403
4416,0.11004063
4417,0.10762378
4418,0.10415867
4419,0.107771285
4420,0.10775264
4421,0.10725492
4422,0.10489242
4423,0.1031222
4424,0.10584253
4425,0.105428934
4426,0.1115634
4427,0.11902137
4428,0.12721924
4429,0.14346251
4430,0.14527935
4431,0.12970454
4432,0.12961526
4433,0.12842609
4434,0.12948257
4435,0.13241152
4436,0.13428299
4437,0.13548782
4438,0.1269849
4439,0.12392637
4440,0.121173814
4441,0.11564083
4442,0.11345966
4443,0.11463328
4444,0.1164199
4445,0.11294636
4446,0.11198184
4447,0.11056164
4448,0.108368665
4449,0.11023375
4450,0.11106752
4451,0.11199785
4452,0.111363426
4453,0.10981014
4454,0.11012256
4455,0.12422633
4456,0.13596967
4457,0.14254613
4458,0.13999578
4459,0.1416063
4460,0.14192572
4461,0.13739392
4462,0.13353303
4463,0.12905098
4464,0.1260584
4465,0.12357295
4466,0.12525833
4467,0.12364671
4468,0.119279854
4469,0.116720825
4470,0.11452437
4471,0.111333854
4472,0.113236874
4473,0.113233194
4474,0.11241234
4475,0.11141067
4476,0.11293101
4477,0.120950565
4478,0.13702089
4479,0.14071421
4480,0.1451706
4481,0.1456264
4482,0.14636682
4483,0.118128024
4484,0.1018471
4485,0.09708143
4486,0.09195189
4487,0.083285816
4488,0.07978709
4489,0.0710985
4490,0.06212107
4491,0.056791976
4492,0.052467857
4493,0.047880244
4494,0.0556785
4495,0.04485514
4496,0.05564041
4497,0.036750007
4498,0.037822
4499,0.04306858
4500,0.035412237
4501,0.03107506
4502,0.03991945
4503,0.041399576
4504,0.034966126
4505,0.040190868
4506,0.040258136
4507,0.038511638
4508,0.03817786
4509,0.03930892
4510,0.03259766
4511,0.04360987
4512,0.035253175
4513,0.03255669
4514,0.036075838
4515,0.035876513
4516,0.03611383
4517,0.03395144
4518,0.04314493
4519,0.032481574
4520,0.034247644
4521,0.032481797
4522,0.032619536
4523,0.023485318
4524,0.033221036
4525,0.03292363
4526,0.03761517
4527,0.04894973
4528,0.05271052
4529,0.055739094
4530,0.043042123
4531,0.058501862
4532,0.04864297
4533,0.04207642
4534,0.040671717
4535,0.036175445
4536,0.048330452
4537,0.04417065
4538,0.031166278
4539,0.033226423
4540,0.03363873
4541,0.032725006
4542,0.055200223
4543,0.055289745
4544,0.058995128
4545,0.059667677
4546,0.07150848
4547,0.07474552
4548,0.075099275
4549,0.08036506
4550,0.08317211
4551,0.06766103
4552,0.06920183
4553,0.06198238
4554,0.07030177
4555,0.06630063
4556,0.055388402
4557,0.06360671
4558,0.06391803
4559,0.04520784
4560,0.049929377
4561,0.053823706
4562,0.05432174
4563,0.06169531
4564,0.06591799
4565,0.06560249
4566,0.0681836
4567,0.07133722
4568,0.074150495
4569,0.07593334
4570,0.06828038
4571,0.06825746
4572,0.09238938
4573,0.07535546
4574,0.07413179
4575,0.08156699
4576,0.07371341
4577,0.07188065
4578,0.06672443
4579,0.064360574
4580,0.05450674
4581,0.050336353
4582,0.043222725
4583,0.05160387
4584,0.056299195
4585,0.05472921
4586,0.05888424
4587,0.06167845
4588,0.060880203
4589,0.06047345
4590,0.061630502
4591,0.060735255
4592,0.06326144
4593,0.06469062
4594,0.06800898
4595,0.07180102
4596,0.0915647
4597,0.0922812
4598,0.106066465
4599,0.08846591
4600,0.076927625
4601,0.073639125
4602,0.08149316
4603,0.07917995
4604,0.0767008
4605,0.07517859
4606,0.08232503
4607,0.075453565
4608,0.07048458
4609,0.07438214
4610,0.07161804
4611,0.06894857
4612,0.06787537
4613,0.068201035
4614,0.07029387
4615,0.070269704
4616,0.072589375
4617,0.07160343
4618,0.069710374
4619,0.07549128
4620,0.08890625
4621,0.09263006
4622,0.095910735
4623,0.10354674
4624,0.105567865
4625,0.105697036
4626,0.102073215
4627,0.109595396
4628,0.103376836
4629,0.09724251
4630,0.09310947
4631,0.09444209
4632,0.09320262
4633,0.0883356
4634,0.08997192
4635,0.093627594
4636,0.09178831
4637,0.095870264
4638,0.09636552
4639,0.09964695
4640,0.10058816
4641,0.10182438
4642,0.10143948
4643,0.11365767
4644,0.12471008
4645,0.12924804
4646,0.1331688
4647,0.13503124
4648,0.13775304
4649,0.13833351
4650,0.13552016
4651,0.1319648
4652,0.1306714
4653,0.12358027
4654,0.11518764
4655,0.11700255
4656,0.11098616
4657,0.10487291
4658,0.101870745
4659,0.09984641
4660,0.10039504
4661,0.09873802
4662,0.10470412
4663,0.10281679
4664,0.105046645
4665,0.108206816
4666,0.10785365
4667,0.11913283
4668,0.13175276
4669,0.1330537
4670,0.13689129
4671,0.13845107
4672,0.14070705
4673,0.14120497
4674,0.13996173
4675,0.13547787
4676,0.13614622
4677,0.13305311
4678,0.1308845
4679,0.12562689
4680,0.12389455
4681,0.12336388
4682,0.12224484
4683,0.12341089
4684,0.12886186
4685,0.12978773
4686,0.13124226
4687,0.13467911
4688,0.13107328
4689,0.13167903
4690,0.123848654
4691,0.11590046
4692,0.12375472
4693,0.088406995
4694,0.083791226
4695,0.09821259
4696,0.10192025
4697,0.101108186
4698,0.08805162
4699,0.1012718
4700,0.08836517
4701,0.10524674
4702,0.108716205
4703,0.11296235
4704,0.11611503
4705,0.11926773
4706,0.1199135
4707,0.12130815
4708,0.11883374
4709,0.122212216
4710,0.12225404
4711,0.12302014
4712,0.1232519
4713,0.123432234
4714,0.13224143
4715,0.14559129
4716,0.1466709
4717,0.14345542
4718,0.14616588
4719,0.14878248
4720,0.15056734
4721,0.15281509
4722,0.15850434
4723,0.1596387
4724,0.1582384
4725,0.15554239
4726,0.14940406
4727,0.14585465
4728,0.14106938
4729,0.13778396
4730,0.13468225
4731,0.13338558
4732,0.13301721
4733,0.13323748
4734,0.13216998
4735,0.132369
4736,0.13129807
4737,0.12856044
4738,0.1299471
4739,0.10848881
4740,0.11683671
4741,0.11097046
4742,0.12389557
4743,0.13101703
4744,0.1411801
4745,0.14205183
4746,0.1390247
4747,0.14382821
4748,0.14269412
4749,0.13926432
4750,0.13609937
4751,0.13203771
4752,0.12511066
4753,0.12829702
4754,0.13216943
4755,0.13282496
4756,0.1316113
4757,0.13403955
4758,0.13557276
4759,0.13754094
4760,0.148655
4761,0.15466624
4762,0.1659018
4763,0.1737279
