,0
3221,0.039448462
3222,0.040419925
3223,0.042457774
3224,0.043543965
3225,0.043973267
3226,0.043179117
3227,0.04766712
3228,0.048571616
3229,0.05346056
3230,0.054964878
3231,0.05723331
3232,0.05804584
3233,0.060874358
3234,0.06168355
3235,0.057535578
3236,0.050508067
3237,0.04003428
3238,0.037685085
3239,0.03666319
3240,0.033668764
3241,0.03187106
3242,0.027993534
3243,0.024835773
3244,0.025593765
3245,0.029722396
3246,0.03494923
3247,0.039452672
3248,0.04629732
3249,0.048177984
3250,0.051517848
3251,0.05617377
3252,0.060054235
3253,0.06424032
3254,0.062306687
3255,0.055253297
3256,0.04765591
3257,0.045487843
3258,0.04343319
3259,0.04526738
3260,0.05194943
3261,0.057538334
3262,0.061102323
3263,0.06665555
3264,0.0708326
3265,0.07283943
3266,0.07546543
3267,0.07695116
3268,0.07425545
3269,0.06884235
3270,0.06827286
3271,0.066678666
3272,0.06442927
3273,0.057415538
3274,0.052827552
3275,0.055040285
3276,0.059164405
3277,0.07003369
3278,0.08093996
3279,0.0877991
3280,0.101824924
3281,0.119691744
3282,0.12573245
3283,0.122202635
3284,0.11554637
3285,0.09859745
3286,0.11309585
3287,0.11473736
3288,0.12480344
3289,0.12846223
3290,0.1279291
3291,0.13275795
3292,0.14060813
3293,0.14664245
3294,0.15001002
3295,0.15656734
3296,0.15838966
3297,0.14422926
3298,0.11549044
3299,0.08860098
3300,0.09978487
3301,0.11138196
3302,0.10727316
3303,0.10639533
3304,0.098709226
3305,0.09130868
3306,0.08568287
3307,0.07653068
3308,0.0654027
3309,0.056308195
3310,0.04773886
3311,0.04632791
3312,0.0399076
3313,0.03583682
3314,0.047749788
3315,0.06541614
3316,0.07976463
3317,0.08357081
3318,0.07383342
3319,0.060685292
3320,0.060507067
3321,0.059616
3322,0.06248238
3323,0.06413829
3324,0.062616214
3325,0.06515306
3326,0.06706556
3327,0.06931358
3328,0.07334547
3329,0.07749616
3330,0.0793449
3331,0.077938795
3332,0.0738701
3333,0.07519854
3334,0.074408635
3335,0.07055137
3336,0.06478055
3337,0.06074249
3338,0.0627844
3339,0.059356883
3340,0.058032334
3341,0.05812249
3342,0.059621565
3343,0.05961892
3344,0.057769448
3345,0.05552677
3346,0.0557083
3347,0.05424341
3348,0.05011116
3349,0.04686971
3350,0.044435427
3351,0.04211019
3352,0.041912306
3353,0.04244961
3354,0.042153046
3355,0.039951548
3356,0.037206396
3357,0.033633113
3358,0.033470675
3359,0.038547684
3360,0.04403276
3361,0.048299022
3362,0.050533317
3363,0.05143466
3364,0.053773493
3365,0.05399338
3366,0.056045774
3367,0.056819543
3368,0.057041608
3369,0.05839052
3370,0.059623763
3371,0.062352605
3372,0.06440898
3373,0.062613696
3374,0.0593819
3375,0.057876047
3376,0.06127179
3377,0.06990962
3378,0.074936226
3379,0.075487345
3380,0.07242402
3381,0.070573956
3382,0.07059955
3383,0.06911958
3384,0.06801874
3385,0.0667862
3386,0.066575825
3387,0.066386454
3388,0.06852477
3389,0.06980611
3390,0.07041181
3391,0.0729103
3392,0.071345694
3393,0.067065254
3394,0.06995609
3395,0.08074073
3396,0.093010575
3397,0.10134168
3398,0.10674982
3399,0.11184852
3400,0.11140868
3401,0.115338266
3402,0.11606473
3403,0.11312237
3404,0.10308662
3405,0.097099744
3406,0.08707111
3407,0.07610967
3408,0.06381669
3409,0.060707837
3410,0.062252667
3411,0.059754215
3412,0.062069517
3413,0.065849215
3414,0.07010338
3415,0.07053842
3416,0.07176991
3417,0.0777401
3418,0.09395336
3419,0.110825434
3420,0.119296186
3421,0.12611377
3422,0.13064742
3423,0.13244762
3424,0.1314066
3425,0.13519388
3426,0.13773161
3427,0.14010522
3428,0.14150415
3429,0.12448104
3430,0.10879051
3431,0.08450243
3432,0.063979775
3433,0.050285153
3434,0.04299293
3435,0.039588667
3436,0.037407912
3437,0.036993295
3438,0.03911933
3439,0.04188444
3440,0.045602888
3441,0.048213176
3442,0.04605452
3443,0.041493572
3444,0.036263976
3445,0.033148836
3446,0.032821156
3447,0.032056786
3448,0.029743422
3449,0.026805654
3450,0.024854608
3451,0.02314515
3452,0.022261303
3453,0.021808866
3454,0.021156203
3455,0.021448057
3456,0.02109002
3457,0.019219417
3458,0.021436997
3459,0.026709508
3460,0.03155537
3461,0.038875226
3462,0.04368727
3463,0.047136694
3464,0.050309062
3465,0.04825703
3466,0.049350232
3467,0.050557777
3468,0.05354078
3469,0.052651666
3470,0.05273108
3471,0.05191697
3472,0.04977388
3473,0.04909258
3474,0.047688037
3475,0.04973109
3476,0.049631447
3477,0.0457386
3478,0.047659304
3479,0.05303956
3480,0.05871942
3481,0.06330904
3482,0.06568557
3483,0.069285214
3484,0.06959279
3485,0.0732153
3486,0.073311634
3487,0.07246718
3488,0.06175272
3489,0.049975112
3490,0.040560886
3491,0.036997493
3492,0.03323266
3493,0.0337954
3494,0.037446074
3495,0.039651986
3496,0.039800562
3497,0.037984196
3498,0.03534616
3499,0.04030614
3500,0.045577124
3501,0.048927158
3502,0.0543522
3503,0.05850438
3504,0.06190798
3505,0.06691145
3506,0.07216804
3507,0.07725865
3508,0.07914051
3509,0.08219397
3510,0.084137894
3511,0.08569511
3512,0.088079095
3513,0.090286225
3514,0.09176494
3515,0.09519268
3516,0.100260064
3517,0.101750664
3518,0.099626124
3519,0.09583676
3520,0.09285587
3521,0.09127212
3522,0.09121373
3523,0.0942296
3524,0.09672171
3525,0.10519822
3526,0.11411372
3527,0.10862355
3528,0.10033339
3529,0.09151174
3530,0.080355495
3531,0.07598236
3532,0.069242485
3533,0.060098395
3534,0.048105456
3535,0.041885063
3536,0.036816057
3537,0.030945916
3538,0.026455157
3539,0.024485491
3540,0.026747163
3541,0.029138774
3542,0.032053057
3543,0.034163497
3544,0.038082436
3545,0.044362217
3546,0.05020871
3547,0.05436805
3548,0.056381226
3549,0.063164294
3550,0.06884175
3551,0.07013656
3552,0.06713149
3553,0.064672716
3554,0.061632503
3555,0.06029943
3556,0.054493885
3557,0.048727263
3558,0.041939028
3559,0.03889141
3560,0.037901968
3561,0.034675363
3562,0.03290916
3563,0.031633116
3564,0.030987393
3565,0.030720048
3566,0.0337366
3567,0.0377118
3568,0.044348434
3569,0.050225805
3570,0.055138826
3571,0.059940003
3572,0.06816046
3573,0.07749535
3574,0.08103812
3575,0.0856235
3576,0.088474326
3577,0.084873
3578,0.08017863
3579,0.08372496
3580,0.08604425
3581,0.08326863
3582,0.07811819
3583,0.078095295
3584,0.073034644
3585,0.0722278
3586,0.07098489
3587,0.0693797
3588,0.07187985
3589,0.073297665
3590,0.069400415
3591,0.065146156
3592,0.06994469
3593,0.071496755
3594,0.07030906
3595,0.0692476
3596,0.06934958
3597,0.07236938
3598,0.06642759
3599,0.06309482
3600,0.06441659
3601,0.06433397
3602,0.06334913
3603,0.06453964
3604,0.06429758
3605,0.06214913
3606,0.058787376
3607,0.053228788
3608,0.052252032
3609,0.053821355
3610,0.052718565
3611,0.053310275
3612,0.053196725
3613,0.057476647
3614,0.059586227
3615,0.06220554
3616,0.06451382
3617,0.07108936
3618,0.07891213
3619,0.08337286
3620,0.08451911
3621,0.08512895
3622,0.08692663
3623,0.089790225
3624,0.09267293
3625,0.09326464
3626,0.09505551
3627,0.09483881
3628,0.08714464
3629,0.08016484
3630,0.07460344
3631,0.07725242
3632,0.08136609
3633,0.08012614
3634,0.0789319
3635,0.08163415
3636,0.0836626
3637,0.08827209
3638,0.09170611
3639,0.08991815
3640,0.08393997
3641,0.07344752
3642,0.061117947
3643,0.06501492
3644,0.067870796
3645,0.08045014
3646,0.09180661
3647,0.097537726
3648,0.10333997
3649,0.10971098
3650,0.1114203
3651,0.11598547
3652,0.11766896
3653,0.12079917
3654,0.12421891
3655,0.12183199
3656,0.124760136
3657,0.12216027
3658,0.12501658
3659,0.12508154
3660,0.12968989
3661,0.12668502
3662,0.12041793
3663,0.12105393
3664,0.121772766
3665,0.12591466
3666,0.12720747
3667,0.12581746
3668,0.1243988
3669,0.12987371
3670,0.1313709
3671,0.118900634
3672,0.10881111
3673,0.08708352
3674,0.070920885
3675,0.06902593
3676,0.06996787
3677,0.07391262
3678,0.07463101
3679,0.07653354
3680,0.087311134
3681,0.098147094
3682,0.10514484
3683,0.108753726
3684,0.11398259
3685,0.111705415
3686,0.102851756
3687,0.08665408
3688,0.09271439
3689,0.097596854
3690,0.100845
3691,0.10211915
3692,0.10188392
3693,0.10782885
3694,0.10227166
3695,0.10033992
3696,0.099765405
3697,0.101845995
3698,0.10036578
3699,0.10095796
3700,0.098051965
3701,0.09503624
3702,0.088231854
3703,0.08749846
3704,0.07791485
3705,0.06733295
3706,0.059952628
3707,0.06271977
3708,0.071908705
3709,0.08111795
3710,0.08618827
3711,0.09023446
3712,0.09296897
3713,0.09970607
3714,0.11694476
3715,0.12623298
3716,0.1286377
3717,0.13131008
3718,0.12859784
3719,0.1296241
3720,0.1286619
3721,0.12733582
3722,0.12826067
3723,0.12977792
3724,0.12980792
3725,0.13009347
3726,0.1263651
3727,0.12232654
3728,0.124068126
3729,0.12595771
3730,0.12642013
3731,0.12716341
3732,0.12200287
3733,0.11585718
3734,0.10974581
3735,0.10419358
3736,0.10608146
3737,0.09316739
3738,0.10036248
3739,0.09930429
3740,0.08971428
3741,0.08198751
3742,0.07403654
3743,0.07220715
3744,0.06831728
3745,0.056837108
3746,0.051874384
3747,0.051321417
3748,0.05382227
3749,0.05431498
3750,0.05179868
3751,0.056191027
3752,0.058386087
3753,0.059938885
3754,0.060681246
3755,0.06468659
3756,0.06868964
3757,0.07406252
3758,0.07956515
3759,0.082999155
3760,0.0854824
3761,0.08604855
3762,0.091943905
3763,0.09675279
3764,0.10182848
3765,0.1063586
3766,0.1112086
3767,0.11383924
3768,0.11491727
3769,0.11769236
3770,0.12054351
3771,0.11998701
3772,0.11409013
3773,0.1113984
3774,0.106511354
3775,0.10288568
3776,0.102212176
3777,0.09702955
3778,0.08931993
3779,0.087355345
3780,0.08252628
3781,0.07365358
3782,0.07438582
3783,0.075612806
3784,0.0658447
3785,0.055117954
3786,0.05929824
3787,0.058184855
3788,0.06286835
3789,0.06855789
3790,0.07230827
3791,0.073210336
3792,0.07275035
3793,0.074286275
3794,0.07299583
3795,0.079452656
3796,0.08459896
3797,0.08806334
3798,0.086507015
3799,0.09316222
3800,0.09660013
3801,0.0956356
3802,0.088604316
3803,0.085654266
3804,0.06919219
3805,0.076450035
3806,0.08835285
3807,0.09590274
3808,0.09954233
3809,0.097007796
3810,0.09811364
3811,0.0930596
3812,0.08826129
3813,0.08210417
3814,0.07554399
3815,0.06919912
3816,0.06162513
3817,0.054458957
3818,0.048140466
3819,0.0428966
3820,0.036794096
3821,0.037572965
3822,0.039199688
3823,0.04055285
3824,0.04534225
3825,0.04989467
3826,0.05085857
3827,0.0477115
3828,0.050070852
3829,0.05360324
3830,0.057275247
3831,0.061896555
3832,0.06717945
3833,0.07089212
3834,0.07925176
3835,0.08757155
3836,0.09791453
3837,0.09442866
3838,0.09024574
3839,0.09652649
3840,0.09655262
3841,0.09844935
3842,0.10485859
3843,0.105494484
3844,0.10269756
3845,0.09956755
3846,0.09555773
3847,0.09685446
3848,0.09730913
3849,0.09357774
3850,0.09342595
3851,0.090729915
3852,0.08747588
3853,0.084313504
3854,0.08238375
3855,0.08105449
3856,0.07848388
3857,0.079231665
3858,0.08516772
3859,0.08959825
3860,0.094455026
3861,0.10236586
3862,0.10912913
3863,0.11470022
3864,0.11838902
3865,0.12202925
3866,0.12592342
3867,0.12836729
3868,0.13015932
3869,0.1320512
3870,0.13721016
3871,0.1420084
3872,0.1459595
3873,0.15372929
3874,0.1547151
3875,0.15861975
3876,0.1618526
3877,0.16210477
3878,0.16000254
3879,0.15671045
3880,0.15040693
3881,0.14347321
3882,0.15057011
3883,0.15109262
3884,0.15961975
3885,0.16377485
3886,0.17663729
3887,0.18757898
3888,0.19381501
3889,0.19545165
3890,0.19055566
3891,0.18354777
3892,0.177156
3893,0.17081475
3894,0.15694672
3895,0.13835223
3896,0.13158289
3897,0.12620685
3898,0.1270344
3899,0.124972925
3900,0.13088116
3901,0.14418247
3902,0.15679133
3903,0.1686945
3904,0.16687366
3905,0.15422602
3906,0.14874452
3907,0.12640494
3908,0.10194473
3909,0.080307245
3910,0.076453276
3911,0.070027836
3912,0.0673025
3913,0.059363812
3914,0.049612515
3915,0.040689554
3916,0.033314414
3917,0.026707098
3918,0.026032727
3919,0.024637736
3920,0.020342078
3921,0.019353397
3922,0.022217672
3923,0.027578097
3924,0.03141545
3925,0.035252936
3926,0.036800094
3927,0.039555877
3928,0.04287126
3929,0.047434762
3930,0.048195504
3931,0.04447957
3932,0.040235225
3933,0.037315093
3934,0.03604902
3935,0.035887957
3936,0.034625787
3937,0.03268131
3938,0.029571567
3939,0.026637886
3940,0.025417075
3941,0.024567764
3942,0.02300645
3943,0.022264823
3944,0.022092238
3945,0.021157045
3946,0.022347365
3947,0.024509918
3948,0.03078026
3949,0.03692933
3950,0.03915311
3951,0.041999027
3952,0.044479754
3953,0.051003776
3954,0.056124188
3955,0.05858008
3956,0.06348133
3957,0.068297505
3958,0.06878148
3959,0.06845026
3960,0.067241035
3961,0.059454035
3962,0.058321957
3963,0.06202191
3964,0.06147132
3965,0.058459364
3966,0.061352745
3967,0.06053271
3968,0.06305481
3969,0.06253457
3970,0.061042912
3971,0.056057848
3972,0.055493113
3973,0.054130193
3974,0.05663061
3975,0.058778144
3976,0.06216781
3977,0.06406687
3978,0.074198276
3979,0.08882631
3980,0.10085085
3981,0.10372384
3982,0.09605047
3983,0.09393021
3984,0.09727484
3985,0.086537845
3986,0.09555732
3987,0.104519546
3988,0.1026839
3989,0.10091598
3990,0.09318808
3991,0.09085036
3992,0.09113294
3993,0.086923614
3994,0.07651639
3995,0.06758344
3996,0.056812465
3997,0.04742977
3998,0.045623913
3999,0.043726146
4000,0.04416492
4001,0.046489637
4002,0.045193084
4003,0.044027545
4004,0.04475847
4005,0.047202624
4006,0.05082792
4007,0.05647061
4008,0.06283956
4009,0.07038255
4010,0.07984376
4011,0.08880246
4012,0.09264415
4013,0.09160536
4014,0.0940872
4015,0.09990191
4016,0.107279345
4017,0.11588216
4018,0.121375926
4019,0.12354794
4020,0.122549325
4021,0.123897254
4022,0.12096365
4023,0.118473366
4024,0.10010994
4025,0.07125901
4026,0.053015344
4027,0.047910213
4028,0.048379466
4029,0.04770708
4030,0.049588867
4031,0.05060292
4032,0.055983074
4033,0.06631774
4034,0.07070053
4035,0.073345765
4036,0.079428814
4037,0.08555508
4038,0.09339079
4039,0.0983072
4040,0.10115016
4041,0.10232443
4042,0.10297447
4043,0.105597585
4044,0.11239269
4045,0.11378377
4046,0.112187065
4047,0.10930987
4048,0.11113478
4049,0.11317268
4050,0.117535695
4051,0.12147196
4052,0.12528053
4053,0.12836096
4054,0.13258383
4055,0.13624485
4056,0.13897982
4057,0.14361274
4058,0.14650482
4059,0.14812535
4060,0.14898862
4061,0.14969486
4062,0.15078685
4063,0.14986637
4064,0.15090996
4065,0.15017381
4066,0.1472339
4067,0.145931
4068,0.1447551
4069,0.14898992
4070,0.14809382
4071,0.15840757
4072,0.1674572
4073,0.17155623
4074,0.1761918
4075,0.1989316
4076,0.20030195
4077,0.19878054
4078,0.18950324
4079,0.18038662
4080,0.17715713
4081,0.17028597
4082,0.16212142
4083,0.14605491
4084,0.14269143
4085,0.14416888
4086,0.1386545
4087,0.14023757
4088,0.13636392
4089,0.14103341
4090,0.14698699
4091,0.15834382
4092,0.16117169
4093,0.15530472
4094,0.14996333
4095,0.13883564
4096,0.13288605
4097,0.13666552
4098,0.14428872
4099,0.14836454
4100,0.14787592
4101,0.14244449
4102,0.13769865
4103,0.13649616
4104,0.1471355
4105,0.1468235
4106,0.14910337
4107,0.15618157
4108,0.16166493
4109,0.16411303
4110,0.16245064
4111,0.1601354
4112,0.1579722
4113,0.1565107
4114,0.15099955
4115,0.14691725
4116,0.14371307
4117,0.14433697
4118,0.14517927
4119,0.14481291
4120,0.14269587
4121,0.1456158
4122,0.1547946
4123,0.16434471
4124,0.1756641
4125,0.1842413
4126,0.18677305
4127,0.18904598
4128,0.19698578
4129,0.20272385
4130,0.20123552
4131,0.20477861
4132,0.20126653
4133,0.20242867
4134,0.20268682
4135,0.20137134
4136,0.20026362
4137,0.20423232
4138,0.2058387
4139,0.20539162
4140,0.19739449
4141,0.18982232
4142,0.18386364
4143,0.17602283
4144,0.1680507
4145,0.15915394
4146,0.15027127
4147,0.14777423
4148,0.1452119
4149,0.15879844
4150,0.1616568
4151,0.1615961
4152,0.16161942
4153,0.16453558
4154,0.1658477
4155,0.16637495
4156,0.16709766
4157,0.1676591
4158,0.1731315
4159,0.17742786
4160,0.17974947
4161,0.18174101
4162,0.1805123
4163,0.17726247
4164,0.17279154
4165,0.16982728
4166,0.16008323
4167,0.14751184
4168,0.13658366
4169,0.12099095
4170,0.12438153
4171,0.12925887
4172,0.13273618
4173,0.12939095
4174,0.11815473
4175,0.117365494
4176,0.11307223
4177,0.11004076
4178,0.09745569
4179,0.08637983
4180,0.06999889
4181,0.056613978
4182,0.034514427
4183,0.02699982
4184,0.023668732
4185,0.019672424
4186,0.018423427
4187,0.017417826
4188,0.023698796
4189,0.031698056
4190,0.039168656
4191,0.04273665
4192,0.047753453
4193,0.051888447
4194,0.056464784
4195,0.051339105
4196,0.044747412
4197,0.040100593
4198,0.037115008
4199,0.035363715
4200,0.032960612
4201,0.030713335
4202,0.027847193
4203,0.024771795
4204,0.02246157
4205,0.019317284
4206,0.018181112
4207,0.01772701
4208,0.016368352
4209,0.016227879
4210,0.020527665
4211,0.025774684
4212,0.027804233
4213,0.029869631
4214,0.032579597
4215,0.033671122
4216,0.03430255
4217,0.036156844
4218,0.03875399
4219,0.037600935
4220,0.037005033
4221,0.03746838
4222,0.034424137
4223,0.033875536
4224,0.034821324
4225,0.03240347
4226,0.02975111
4227,0.024579018
4228,0.021471165
4229,0.02048815
4230,0.021688834
4231,0.022497285
4232,0.024237338
4233,0.025598038
4234,0.027504817
4235,0.029153943
4236,0.03091896
4237,0.03203616
4238,0.03336315
4239,0.034934517
4240,0.035830673
4241,0.03667089
4242,0.037607167
4243,0.037188467
4244,0.03935012
4245,0.039308883
4246,0.037558325
4247,0.035087764
4248,0.03472256
4249,0.029715061
4250,0.024947159
4251,0.020479549
4252,0.017791629
4253,0.018166319
4254,0.019452244
4255,0.021547955
4256,0.023297917
4257,0.020671375
4258,0.019914981
4259,0.0197208
4260,0.023742765
4261,0.028409887
4262,0.03350381
4263,0.038312104
4264,0.041678388
4265,0.045575093
4266,0.040062286
4267,0.03276166
4268,0.03214207
4269,0.025290042
4270,0.018820338
4271,0.016482797
4272,0.015325304
4273,0.015241593
4274,0.014657784
4275,0.014421899
4276,0.014429629
4277,0.014588859
4278,0.01452009
4279,0.015326317
4280,0.020716768
4281,0.025331963
4282,0.026719257
4283,0.028791498
4284,0.03380614
4285,0.03936521
4286,0.040675677
4287,0.036750033
4288,0.032761723
4289,0.029757932
4290,0.026884682
4291,0.026874978
4292,0.026875608
4293,0.025083527
4294,0.024077248
4295,0.022129681
4296,0.02123572
4297,0.02012527
4298,0.01967141
4299,0.021369006
4300,0.022901144
4301,0.02456259
4302,0.022413056
4303,0.023714092
4304,0.028963022
4305,0.033337355
4306,0.035921782
4307,0.039688326
4308,0.044145003
4309,0.044977933
4310,0.045274943
4311,0.046594538
4312,0.044651404
4313,0.042944945
4314,0.04210572
4315,0.040814124
4316,0.03904683
4317,0.0351824
4318,0.030427929
4319,0.02401964
4320,0.02144482
4321,0.022696283
4322,0.026487492
4323,0.030295707
4324,0.032808747
4325,0.035413574
4326,0.03722714
4327,0.0381724
4328,0.04235907
4329,0.045175016
4330,0.040851362
4331,0.032771997
4332,0.029689793
4333,0.030384034
4334,0.034376714
4335,0.036270697
4336,0.038477916
4337,0.041351326
4338,0.045965783
4339,0.049481884
4340,0.05078724
4341,0.050487414
4342,0.046751164
4343,0.04998381
4344,0.05606921
4345,0.058259536
4346,0.059104484
4347,0.059361875
4348,0.058670264
4349,0.058051772
4350,0.057197984
4351,0.056531906
4352,0.055993546
4353,0.056425028
4354,0.057483718
4355,0.056885302
4356,0.05824958
4357,0.061215207
4358,0.06328891
4359,0.065840445
4360,0.07507578
4361,0.08132673
4362,0.08592997
4363,0.09049615
4364,0.091346554
4365,0.09308189
4366,0.100170225
4367,0.1014728
4368,0.100924894
4369,0.08719395
4370,0.07160445
4371,0.064154744
4372,0.07000747
4373,0.078141086
4374,0.0828405
4375,0.08262118
4376,0.07469795
4377,0.066196084
4378,0.06646912
4379,0.071975544
4380,0.07491736
4381,0.07754878
4382,0.07708662
4383,0.07740949
4384,0.07908477
4385,0.078930154
4386,0.08163904
4387,0.08510118
4388,0.08434128
4389,0.08644639
4390,0.08585629
4391,0.088556
4392,0.09464304
4393,0.09940085
4394,0.10187125
4395,0.1068843
4396,0.11094633
4397,0.11384666
4398,0.11770469
4399,0.118650556
4400,0.121251985
4401,0.12127161
4402,0.12451526
4403,0.12160532
4404,0.12210807
4405,0.12647703
4406,0.12471762
4407,0.12347252
4408,0.119274095
4409,0.1023992
4410,0.093290254
4411,0.09891615
4412,0.10272142
4413,0.103758365
4414,0.10614614
4415,0.1082627
4416,0.11393052
4417,0.11803843
4418,0.12131442
4419,0.124158286
4420,0.12628198
4421,0.12665665
4422,0.121849746
4423,0.116046086
4424,0.11681692
4425,0.117421016
4426,0.12534487
4427,0.13524106
4428,0.14153826
4429,0.15438426
4430,0.162965
4431,0.16441214
4432,0.16756263
4433,0.16993743
4434,0.17274562
4435,0.17885663
4436,0.18244542
4437,0.18471703
4438,0.1785734
4439,0.17374295
4440,0.16791409
4441,0.16012597
4442,0.15153223
4443,0.14670575
4444,0.14435591
4445,0.13551465
4446,0.12806958
4447,0.12226749
4448,0.11683898
4449,0.116494864
4450,0.11967586
4451,0.12248884
4452,0.12293923
4453,0.123263225
4454,0.11296289
4455,0.12436998
4456,0.13804688
4457,0.14824489
4458,0.14862785
4459,0.14737642
4460,0.14785197
4461,0.14639144
4462,0.14498234
4463,0.1435966
4464,0.14248624
4465,0.14140362
4466,0.1452083
4467,0.14805834
4468,0.14425465
4469,0.13885154
4470,0.13050416
4471,0.12147558
4472,0.118319675
4473,0.116047174
4474,0.11213651
4475,0.10675573
4476,0.10225505
4477,0.108461335
4478,0.11473584
4479,0.12117934
4480,0.1257538
4481,0.12821305
4482,0.12961037
4483,0.099467024
4484,0.07073386
4485,0.05236924
4486,0.04444875
4487,0.03787428
4488,0.035213392
4489,0.032966632
4490,0.027321298
4491,0.024228532
4492,0.022763576
4493,0.022621915
4494,0.024069004
4495,0.025820576
4496,0.026992507
4497,0.025720075
4498,0.023714632
4499,0.023547862
4500,0.022895183
4501,0.022769902
4502,0.021543045
4503,0.021662515
4504,0.020162646
4505,0.01948946
4506,0.020011995
4507,0.020667803
4508,0.021390937
4509,0.022557754
4510,0.021976888
4511,0.023732685
4512,0.026149288
4513,0.025199652
4514,0.025408737
4515,0.025871418
4516,0.026122667
4517,0.025513273
4518,0.026496861
4519,0.02814217
4520,0.028145634
4521,0.027454715
4522,0.026874203
4523,0.025365967
4524,0.02283347
4525,0.02131354
4526,0.021286912
4527,0.023041323
4528,0.02819946
4529,0.032807168
4530,0.032860093
4531,0.03617352
4532,0.03741628
4533,0.034205616
4534,0.031347334
4535,0.028127618
4536,0.029491559
4537,0.032222338
4538,0.030782327
4539,0.029027455
4540,0.027618252
4541,0.02637076
4542,0.03095223
4543,0.037521496
4544,0.0430551
4545,0.047593035
4546,0.053974368
4547,0.06269395
4548,0.06770637
4549,0.06842986
4550,0.070246555
4551,0.065775275
4552,0.059513744
4553,0.052528225
4554,0.052321866
4555,0.050862506
4556,0.047117576
4557,0.045682658
4558,0.046696477
4559,0.03701349
4560,0.033857446
4561,0.036284834
4562,0.04068255
4563,0.045764495
4564,0.052426096
4565,0.05555516
4566,0.056288548
4567,0.05706243
4568,0.059262246
4569,0.064137585
4570,0.06697002
4571,0.06778327
4572,0.07264191
4573,0.07416352
4574,0.06828898
4575,0.066474855
4576,0.06170817
4577,0.058187686
4578,0.05328241
4579,0.049683727
4580,0.041434035
4581,0.034971796
4582,0.029434413
4583,0.028955031
4584,0.0333614
4585,0.03655935
4586,0.039773315
4587,0.042321116
4588,0.042795263
4589,0.041846573
4590,0.041341864
4591,0.040162668
4592,0.040538736
4593,0.04133979
4594,0.042955667
4595,0.04686419
4596,0.051475473
4597,0.055131935
4598,0.06343565
4599,0.06472435
4600,0.058019582
4601,0.052712336
4602,0.056645725
4603,0.06227376
4604,0.06606842
4605,0.06832229
4606,0.07482757
4607,0.07720386
4608,0.07331212
4609,0.07216284
4610,0.069847666
4611,0.06496
4612,0.06092407
4613,0.058610912
4614,0.058017135
4615,0.057488155
4616,0.058755882
4617,0.058109596
4618,0.054746356
4619,0.058264464
4620,0.061723396
4621,0.06541249
4622,0.06863964
4623,0.07522991
4624,0.0818355
4625,0.087019354
4626,0.09327378
4627,0.10127441
4628,0.10398978
4629,0.10183689
4630,0.10149837
4631,0.10284336
4632,0.1018401
4633,0.09531301
4634,0.09306945
4635,0.095975846
4636,0.09545103
4637,0.097831056
4638,0.09945246
4639,0.10351354
4640,0.106681906
4641,0.108318284
4642,0.10678102
4643,0.11446945
4644,0.12297355
4645,0.13531941
4646,0.14738289
4647,0.1587824
4648,0.17100748
4649,0.18307322
4650,0.19315636
4651,0.20166822
4652,0.20792285
4653,0.20751679
4654,0.19308528
4655,0.18446264
4656,0.16819984
4657,0.14494836
4658,0.12585856
4659,0.11125379
4660,0.10133709
4661,0.09313112
4662,0.0960116
4663,0.09609798
4664,0.09769743
4665,0.10062109
4666,0.10122427
4667,0.110300854
4668,0.11911994
4669,0.12714988
4670,0.13568889
4671,0.14498445
4672,0.15545899
4673,0.16573566
4674,0.17473345
4675,0.18118888
4676,0.19223869
4677,0.20021003
4678,0.20245825
4679,0.19579777
4680,0.19154909
4681,0.18695971
4682,0.17641994
4683,0.16618004
4684,0.16364765
4685,0.1558119
4686,0.14444087
4687,0.13533148
4688,0.11800994
4689,0.10488056
4690,0.088874966
4691,0.080638856
4692,0.06983954
4693,0.03253276
4694,0.029586304
4695,0.030271202
4696,0.03203465
4697,0.03227231
4698,0.029108804
4699,0.029627763
4700,0.032015435
4701,0.035283804
4702,0.041042328
4703,0.04572042
4704,0.049895987
4705,0.054492794
4706,0.058874123
4707,0.06329263
4708,0.06566689
4709,0.070070416
4710,0.0744517
4711,0.07857314
4712,0.08249454
4713,0.08564534
4714,0.09112564
4715,0.10244668
4716,0.10969053
4717,0.12065948
4718,0.13160953
4719,0.13774586
4720,0.14584118
4721,0.15392248
4722,0.16233698
4723,0.16827446
4724,0.17233676
4725,0.17511371
4726,0.171954
4727,0.16890246
4728,0.1650447
4729,0.16081083
4730,0.1563443
4731,0.15218154
4732,0.14843088
4733,0.14445911
4734,0.13965502
4735,0.13483046
4736,0.12913525
4737,0.121550985
4738,0.11548239
4739,0.12144224
4740,0.13556549
4741,0.15178815
4742,0.15771613
4743,0.16320208
4744,0.16552928
4745,0.16806099
4746,0.15562516
4747,0.14926125
4748,0.14250457
4749,0.13598791
4750,0.1306009
4751,0.12365936
4752,0.11746471
4753,0.11263731
4754,0.11052626
4755,0.10764101
4756,0.10470059
4757,0.105880946
4758,0.1076867
4759,0.10942362
4760,0.11320459
4761,0.12107588
4762,0.12759261
4763,0.13460201
4764,0.1391506
4765,0.14250211
4766,0.14528215
4767,0.1452072
4768,0.1480192
4769,0.15061662
4770,0.14870957
4771,0.14839366
4772,0.14979303
4773,0.15166898
4774,0.15103287
4775,0.14567223
4776,0.14058095
