,0
3222,0.03246303
3223,0.03568586
3224,0.03722917
3225,0.038583525
3226,0.03874017
3227,0.04582356
3228,0.053024966
3229,0.057330444
3230,0.059446752
3231,0.063304335
3232,0.069069386
3233,0.07872005
3234,0.0874577
3235,0.08919893
3236,0.08503872
3237,0.070335895
3238,0.05751893
3239,0.047066122
3240,0.040475477
3241,0.0355423
3242,0.029206382
3243,0.027906895
3244,0.031057084
3245,0.040317386
3246,0.046382375
3247,0.052672744
3248,0.06972507
3249,0.077589706
3250,0.09482523
3251,0.08699875
3252,0.08405325
3253,0.085336484
3254,0.07418291
3255,0.06240781
3256,0.051009025
3257,0.04359864
3258,0.035665426
3259,0.033437647
3260,0.03607895
3261,0.037413362
3262,0.03926467
3263,0.04654072
3264,0.051951807
3265,0.05482877
3266,0.058705136
3267,0.06003344
3268,0.05786817
3269,0.05469295
3270,0.05663932
3271,0.055769607
3272,0.05430989
3273,0.047917113
3274,0.044778656
3275,0.05081797
3276,0.056502216
3277,0.06493919
3278,0.07195726
3279,0.07748829
3280,0.08207302
3281,0.085254595
3282,0.08551035
3283,0.08383697
3284,0.08108993
3285,0.07851741
3286,0.09006615
3287,0.087349266
3288,0.09652974
3289,0.099806875
3290,0.10145272
3291,0.1074841
3292,0.11441922
3293,0.12015568
3294,0.12535238
3295,0.13446659
3296,0.13933937
3297,0.13672817
3298,0.13884458
3299,0.13261339
3300,0.13682236
3301,0.12673497
3302,0.1049015
3303,0.101540014
3304,0.098954454
3305,0.094740845
3306,0.090546146
3307,0.08316517
3308,0.075370364
3309,0.06930128
3310,0.06332645
3311,0.0697725
3312,0.06176233
3313,0.05591148
3314,0.06635528
3315,0.07570694
3316,0.08585454
3317,0.08434937
3318,0.0687947
3319,0.061991837
3320,0.068817504
3321,0.063568234
3322,0.06179288
3323,0.058059722
3324,0.0605362
3325,0.06604091
3326,0.06744681
3327,0.06933455
3328,0.074118495
3329,0.078972355
3330,0.08498947
3331,0.08707294
3332,0.08034967
3333,0.085818425
3334,0.087429404
3335,0.07931329
3336,0.0737647
3337,0.07852437
3338,0.07796906
3339,0.07494125
3340,0.07751347
3341,0.07634573
3342,0.08055929
3343,0.0761989
3344,0.07153402
3345,0.064916305
3346,0.062322695
3347,0.057013143
3348,0.056863196
3349,0.053155098
3350,0.04982142
3351,0.047736563
3352,0.059112854
3353,0.06699474
3354,0.07060594
3355,0.06954198
3356,0.06736706
3357,0.062399782
3358,0.07225716
3359,0.08204
3360,0.08752345
3361,0.094100975
3362,0.10008282
3363,0.10456109
3364,0.11081934
3365,0.111552775
3366,0.11465557
3367,0.11610775
3368,0.11706972
3369,0.12149665
3370,0.12730752
3371,0.13730943
3372,0.14214239
3373,0.13556091
3374,0.13025653
3375,0.1336947
3376,0.1416358
3377,0.14520718
3378,0.14031348
3379,0.13010484
3380,0.12218037
3381,0.122741655
3382,0.124970615
3383,0.12757778
3384,0.13038433
3385,0.12476131
3386,0.120255485
3387,0.11399175
3388,0.11307348
3389,0.11167754
3390,0.112957254
3391,0.121640846
3392,0.12719332
3393,0.12935641
3394,0.13512127
3395,0.14526665
3396,0.15830714
3397,0.16601181
3398,0.16800396
3399,0.18364567
3400,0.19972652
3401,0.21014453
3402,0.21322201
3403,0.21738924
3404,0.20549728
3405,0.1826745
3406,0.15484227
3407,0.13521205
3408,0.11350173
3409,0.12054737
3410,0.12330082
3411,0.11174476
3412,0.11139391
3413,0.11077398
3414,0.11361943
3415,0.11453886
3416,0.12091257
3417,0.13779613
3418,0.16029017
3419,0.18122983
3420,0.18058334
3421,0.17374028
3422,0.17282674
3423,0.1814866
3424,0.18642706
3425,0.20008676
3426,0.21858439
3427,0.23649211
3428,0.2547457
3429,0.24357586
3430,0.17001748
3431,0.048600852
3432,0.03320192
3433,0.04377467
3434,0.04004899
3435,0.031640027
3436,0.04035133
3437,0.03659945
3438,0.026292408
3439,0.030046007
3440,0.035829898
3441,0.03476961
3442,0.03335118
3443,0.027418721
3444,0.021757226
3445,0.02109456
3446,0.020555643
3447,0.019841539
3448,0.018567536
3449,0.0171223
3450,0.016198695
3451,0.015338538
3452,0.014753368
3453,0.01442197
3454,0.014243603
3455,0.014540676
3456,0.014800321
3457,0.01646524
3458,0.018720567
3459,0.024008619
3460,0.027080698
3461,0.031435784
3462,0.033102527
3463,0.037410904
3464,0.04670809
3465,0.04940553
3466,0.051296104
3467,0.05298575
3468,0.058475167
3469,0.059633944
3470,0.062048905
3471,0.06493431
3472,0.059546486
3473,0.058236435
3474,0.05149932
3475,0.047870398
3476,0.042796932
3477,0.037810497
3478,0.042809255
3479,0.05005176
3480,0.0544087
3481,0.058865085
3482,0.06246132
3483,0.074256845
3484,0.08002809
3485,0.08820683
3486,0.08976548
3487,0.09570564
3488,0.08847961
3489,0.06618613
3490,0.053985875
3491,0.04362276
3492,0.036861487
3493,0.037331037
3494,0.035243
3495,0.03816119
3496,0.04280025
3497,0.050078522
3498,0.049616218
3499,0.071901254
3500,0.09071467
3501,0.091960296
3502,0.106850624
3503,0.11253941
3504,0.111817926
3505,0.1127651
3506,0.11525267
3507,0.12063497
3508,0.11494227
3509,0.116212815
3510,0.11299707
3511,0.109987065
3512,0.11521965
3513,0.11711529
3514,0.1196817
3515,0.11808261
3516,0.13280414
3517,0.12892702
3518,0.11987683
3519,0.11455591
3520,0.11122252
3521,0.116158605
3522,0.118205875
3523,0.12271479
3524,0.12754618
3525,0.12974046
3526,0.1489851
3527,0.16221665
3528,0.16161643
3529,0.14544262
3530,0.12457016
3531,0.11203064
3532,0.09477289
3533,0.0752258
3534,0.05089791
3535,0.0378759
3536,0.028978445
3537,0.021785105
3538,0.017078623
3539,0.016167305
3540,0.018828392
3541,0.023331435
3542,0.03086801
3543,0.036120433
3544,0.044796843
3545,0.050474554
3546,0.05336825
3547,0.05397784
3548,0.058508374
3549,0.06265594
3550,0.07016787
3551,0.08058764
3552,0.08431931
3553,0.08358914
3554,0.07786368
3555,0.07419899
3556,0.06340203
3557,0.061646298
3558,0.052997954
3559,0.04675925
3560,0.042708855
3561,0.037595455
3562,0.037490934
3563,0.035878945
3564,0.03717551
3565,0.03773197
3566,0.04711426
3567,0.05435308
3568,0.06589179
3569,0.07470307
3570,0.090016514
3571,0.09769884
3572,0.1072011
3573,0.11898874
3574,0.13108978
3575,0.14407323
3576,0.16289142
3577,0.16700315
3578,0.15495065
3579,0.15028292
3580,0.13305837
3581,0.12780699
3582,0.11526309
3583,0.11293095
3584,0.09555884
3585,0.09418613
3586,0.089008234
3587,0.09066327
3588,0.09805173
3589,0.104880676
3590,0.0990355
3591,0.089182556
3592,0.09653196
3593,0.09994692
3594,0.089580335
3595,0.08499494
3596,0.07897596
3597,0.077598065
3598,0.07554077
3599,0.07362554
3600,0.07417395
3601,0.08102168
3602,0.09038913
3603,0.100430146
3604,0.105521105
3605,0.10729183
3606,0.106910914
3607,0.10078718
3608,0.103110224
3609,0.10280914
3610,0.09940122
3611,0.1019274
3612,0.103204265
3613,0.10981503
3614,0.10746326
3615,0.10928495
3616,0.11328751
3617,0.1267517
3618,0.14440127
3619,0.1567326
3620,0.16356821
3621,0.16419525
3622,0.17472315
3623,0.1947163
3624,0.20676474
3625,0.19600694
3626,0.18796271
3627,0.17394006
3628,0.15872195
3629,0.14535314
3630,0.118622795
3631,0.111217126
3632,0.09957822
3633,0.08841987
3634,0.08510084
3635,0.091653556
3636,0.1020701
3637,0.11864707
3638,0.13290985
3639,0.14268392
3640,0.13681544
3641,0.11347644
3642,0.084374055
3643,0.092648245
3644,0.08809227
3645,0.09534635
3646,0.10009703
3647,0.10771902
3648,0.12728037
3649,0.14566995
3650,0.15856436
3651,0.17197597
3652,0.17176625
3653,0.17165463
3654,0.16241126
3655,0.14415896
3656,0.13395114
3657,0.12429084
3658,0.12704177
3659,0.14328687
3660,0.16025408
3661,0.15244815
3662,0.1429766
3663,0.15361948
3664,0.1562115
3665,0.17624852
3666,0.1849304
3667,0.18383363
3668,0.18118663
3669,0.16273157
3670,0.1485299
3671,0.12446837
3672,0.10857375
3673,0.07920813
3674,0.053180475
3675,0.056516856
3676,0.063214935
3677,0.059035994
3678,0.054462526
3679,0.05647053
3680,0.06640831
3681,0.08112511
3682,0.10077148
3683,0.120438665
3684,0.13807926
3685,0.14278454
3686,0.1283841
3687,0.09716496
3688,0.102578305
3689,0.12259804
3690,0.1229499
3691,0.11616115
3692,0.12826937
3693,0.13065377
3694,0.13605043
3695,0.14476927
3696,0.14220299
3697,0.14013074
3698,0.12854803
3699,0.13042893
3700,0.11782345
3701,0.11419171
3702,0.10580062
3703,0.11123249
3704,0.09476784
3705,0.08694431
3706,0.06981689
3707,0.07972635
3708,0.09083767
3709,0.105719894
3710,0.11467916
3711,0.12598121
3712,0.13906649
3713,0.16843572
3714,0.19916524
3715,0.20351608
3716,0.1936434
3717,0.16912664
3718,0.16499619
3719,0.15582073
3720,0.15773742
3721,0.15041846
3722,0.14612211
3723,0.1308524
3724,0.115451634
3725,0.10549476
3726,0.09772584
3727,0.095684916
3728,0.10379586
3729,0.11463012
3730,0.12046468
3731,0.124639675
3732,0.12284547
3733,0.1263626
3734,0.13079177
3735,0.12845685
3736,0.12594673
3737,0.101720095
3738,0.107454166
3739,0.10563988
3740,0.07961245
3741,0.06687455
3742,0.056852043
3743,0.055676177
3744,0.04748269
3745,0.043807115
3746,0.043332174
3747,0.044271454
3748,0.0469098
3749,0.04196304
3750,0.035167012
3751,0.04378886
3752,0.04643888
3753,0.05143462
3754,0.04994731
3755,0.054224942
3756,0.055566404
3757,0.05810696
3758,0.05957421
3759,0.059569493
3760,0.05937579
3761,0.058939654
3762,0.059120193
3763,0.06310834
3764,0.06548867
3765,0.06587596
3766,0.06530376
3767,0.06665711
3768,0.0670757
3769,0.06768982
3770,0.06796062
3771,0.0696872
3772,0.07184166
3773,0.07310571
3774,0.070580214
3775,0.0737173
3776,0.071798846
3777,0.063854195
3778,0.056287784
3779,0.056036353
3780,0.050868444
3781,0.04240386
3782,0.051610038
3783,0.049058307
3784,0.039269518
3785,0.032991868
3786,0.02793456
3787,0.025813475
3788,0.027456803
3789,0.029533472
3790,0.030624345
3791,0.030944461
3792,0.030557608
3793,0.03098105
3794,0.030552581
3795,0.034857403
3796,0.038042456
3797,0.04224312
3798,0.04539422
3799,0.05469104
3800,0.05846179
3801,0.06193974
3802,0.060369603
3803,0.06551871
3804,0.053873476
3805,0.06819846
3806,0.07574299
3807,0.08164539
3808,0.084419355
3809,0.08089951
3810,0.0740207
3811,0.070982814
3812,0.06475487
3813,0.054459848
3814,0.044461615
3815,0.035722118
3816,0.027297469
3817,0.020679213
3818,0.016119974
3819,0.013767231
3820,0.012642857
3821,0.01745668
3822,0.019904837
3823,0.023233611
3824,0.027799819
3825,0.031096775
3826,0.03379839
3827,0.035203986
3828,0.04123123
3829,0.04451334
3830,0.047422815
3831,0.050673768
3832,0.054174393
3833,0.05582113
3834,0.055912852
3835,0.060484428
3836,0.07459822
3837,0.081055686
3838,0.08444371
3839,0.08736347
3840,0.0791145
3841,0.07538142
3842,0.0741032
3843,0.06692787
3844,0.061200578
3845,0.05760519
3846,0.055087183
3847,0.053391863
3848,0.05125437
3849,0.04759014
3850,0.047250874
3851,0.04647651
3852,0.04709061
3853,0.048723206
3854,0.05093031
3855,0.052732818
3856,0.053580955
3857,0.057957064
3858,0.06598916
3859,0.077486835
3860,0.08540912
3861,0.09436973
3862,0.10268979
3863,0.11388737
3864,0.118471205
3865,0.11913036
3866,0.12363382
3867,0.12910983
3868,0.13581519
3869,0.14242497
3870,0.15188006
3871,0.15845077
3872,0.16150354
3873,0.16926347
3874,0.16573535
3875,0.17099647
3876,0.17515558
3877,0.17600864
3878,0.17718977
3879,0.17880169
3880,0.17751892
3881,0.17609766
3882,0.20835754
3883,0.22092178
3884,0.22494295
3885,0.22658524
3886,0.24269441
3887,0.24655254
3888,0.23486814
3889,0.22534367
3890,0.21902329
3891,0.21277557
3892,0.20611285
3893,0.19787621
3894,0.1720842
3895,0.13947356
3896,0.14332977
3897,0.13769105
3898,0.14405243
3899,0.13547733
3900,0.14502572
3901,0.16028051
3902,0.17163377
3903,0.17117201
3904,0.1458202
3905,0.104301274
3906,0.09990944
3907,0.076320164
3908,0.055687867
3909,0.035205625
3910,0.03003412
3911,0.024574114
3912,0.02163811
3913,0.015406489
3914,0.010011941
3915,0.007993128
3916,0.009764619
3917,0.013380878
3918,0.01911338
3919,0.020068247
3920,0.018767428
3921,0.018226704
3922,0.018676182
3923,0.020883474
3924,0.02449932
3925,0.027551115
3926,0.02848818
3927,0.03169822
3928,0.03494176
3929,0.040880956
3930,0.044271924
3931,0.04219786
3932,0.036632083
3933,0.03247807
3934,0.029978994
3935,0.02816405
3936,0.025328325
3937,0.02247859
3938,0.019263536
3939,0.01671286
3940,0.015290994
3941,0.014517024
3942,0.014120035
3943,0.014495943
3944,0.014905011
3945,0.017859697
3946,0.017516272
3947,0.020606915
3948,0.025438441
3949,0.032560114
3950,0.036638312
3951,0.044484086
3952,0.050231315
3953,0.06570758
3954,0.06882324
3955,0.0669792
3956,0.06861232
3957,0.07032524
3958,0.072596125
3959,0.07246023
3960,0.06821474
3961,0.060019966
3962,0.054244917
3963,0.050804682
3964,0.046449523
3965,0.042531595
3966,0.04329788
3967,0.041044284
3968,0.04262717
3969,0.043745853
3970,0.04599391
3971,0.046634372
3972,0.050721325
3973,0.052502546
3974,0.055979986
3975,0.05750328
3976,0.059781067
3977,0.060306244
3978,0.07081328
3979,0.08026186
3980,0.08567031
3981,0.090479285
3982,0.0913253
3983,0.08989421
3984,0.0874822
3985,0.08327299
3986,0.0845428
3987,0.084602155
3988,0.084839046
3989,0.09141006
3990,0.09575643
3991,0.10368185
3992,0.11023687
3993,0.110883296
3994,0.10328303
3995,0.09753008
3996,0.08777183
3997,0.08020592
3998,0.082499154
3999,0.0799531
4000,0.082196586
4001,0.08738061
4002,0.11166032
4003,0.12196219
4004,0.121281356
4005,0.12479587
4006,0.13295051
4007,0.14527524
4008,0.15145764
4009,0.15572785
4010,0.1651334
4011,0.17888835
4012,0.18746357
4013,0.1828518
4014,0.17532843
4015,0.17382461
4016,0.1763724
4017,0.180205
4018,0.17928928
4019,0.17534938
4020,0.17028897
4021,0.17096174
4022,0.16792503
4023,0.1685675
4024,0.14350155
4025,0.080050275
4026,0.06033498
4027,0.08411528
4028,0.10694003
4029,0.1502174
4030,0.13502084
4031,0.0669045
4032,0.06494142
4033,0.06979859
4034,0.0746796
4035,0.07829107
4036,0.089219585
4037,0.1085206
4038,0.13796313
4039,0.17093731
4040,0.19233538
4041,0.19792385
4042,0.19435582
4043,0.19360201
4044,0.19551611
4045,0.1852343
4046,0.17478102
4047,0.16766784
4048,0.17962906
4049,0.18546285
4050,0.16017744
4051,0.1470659
4052,0.13966167
4053,0.1340782
4054,0.13928996
4055,0.1503455
4056,0.15324785
4057,0.15284255
4058,0.15806797
4059,0.16726163
4060,0.17521498
4061,0.1788704
4062,0.18727055
4063,0.1864644
4064,0.1828897
4065,0.1742878
4066,0.16420926
4067,0.15597416
4068,0.14960335
4069,0.15668893
4070,0.15805556
4071,0.17937823
4072,0.20247105
4073,0.22843969
4074,0.21787214
4075,0.23951244
4076,0.24600129
4077,0.23944633
4078,0.23047327
4079,0.21890402
4080,0.21038982
4081,0.2011597
4082,0.20347397
4083,0.19322869
4084,0.18078905
4085,0.17486627
4086,0.1753194
4087,0.1872391
4088,0.1976361
4089,0.20566507
4090,0.20781906
4091,0.207462
4092,0.19787203
4093,0.180927
4094,0.16780062
4095,0.15155251
4096,0.14642163
4097,0.119811565
4098,0.10068287
4099,0.1103324
4100,0.11997023
4101,0.13009779
4102,0.13838492
4103,0.14865835
4104,0.14919409
4105,0.1553285
4106,0.15990806
4107,0.16358556
4108,0.16186884
4109,0.15224633
4110,0.13969089
4111,0.1354806
4112,0.13137606
4113,0.12500373
4114,0.11293635
4115,0.10777484
4116,0.10632088
4117,0.10887197
4118,0.110981196
4119,0.11250393
4120,0.11372569
4121,0.11911771
4122,0.11717202
4123,0.11591385
4124,0.116638854
4125,0.12339027
4126,0.13120309
4127,0.13567002
4128,0.14038219
4129,0.14104937
4130,0.13612345
4131,0.13769977
4132,0.1321808
4133,0.13180019
4134,0.12906751
4135,0.12457961
4136,0.11996274
4137,0.1184957
4138,0.116449654
4139,0.11417608
4140,0.10817679
4141,0.10167177
4142,0.094943196
4143,0.08688696
4144,0.07872237
4145,0.07073788
4146,0.0769953
4147,0.086825654
4148,0.08972575
4149,0.082986765
4150,0.0767421
4151,0.07811345
4152,0.077592306
4153,0.07482431
4154,0.07176329
4155,0.06965668
4156,0.06843282
4157,0.06779917
4158,0.069452025
4159,0.07131976
4160,0.07340688
4161,0.07604656
4162,0.07865308
4163,0.08096759
4164,0.08265615
4165,0.08414335
4166,0.08251077
4167,0.07956829
4168,0.07699551
4169,0.07182895
4170,0.06884835
4171,0.0724385
4172,0.072515614
4173,0.07364416
4174,0.075063154
4175,0.07761547
4176,0.07905221
4177,0.08142039
4178,0.07445452
4179,0.064421356
4180,0.050063528
4181,0.042066902
4182,0.027915215
4183,0.02550465
4184,0.027114887
4185,0.02486898
4186,0.025044661
4187,0.023125272
4188,0.023830995
4189,0.02648242
4190,0.031446602
4191,0.034643505
4192,0.039698113
4193,0.044041757
4194,0.046922058
4195,0.04608087
4196,0.04216325
4197,0.038572744
4198,0.03563234
4199,0.03228785
4200,0.027764983
4201,0.02375414
4202,0.020304015
4203,0.017736822
4204,0.017792776
4205,0.016277762
4206,0.016291969
4207,0.016213546
4208,0.01564548
4209,0.015855996
4210,0.01806034
4211,0.021615064
4212,0.022744479
4213,0.023049545
4214,0.02437612
4215,0.025211181
4216,0.026882593
4217,0.03004042
4218,0.03442532
4219,0.03951575
4220,0.04079084
4221,0.04531582
4222,0.044845548
4223,0.04402621
4224,0.043983996
4225,0.038655013
4226,0.034342043
4227,0.026447475
4228,0.021710299
4229,0.020379495
4230,0.020656109
4231,0.022366874
4232,0.0252111
4233,0.027105086
4234,0.02957589
4235,0.03135605
4236,0.03356126
4237,0.034956343
4238,0.03727564
4239,0.040031705
4240,0.041559435
4241,0.043686595
4242,0.04835452
4243,0.054974396
4244,0.057072002
4245,0.06614126
4246,0.0758597
4247,0.07918978
4248,0.07417088
4249,0.054810334
4250,0.042542197
4251,0.032120273
4252,0.02204578
4253,0.014133312
4254,0.010964796
4255,0.010473557
4256,0.014933452
4257,0.018016512
4258,0.020328006
4259,0.019928575
4260,0.022128535
4261,0.02433367
4262,0.027822496
4263,0.029450737
4264,0.03032475
4265,0.033425238
4266,0.030824916
4267,0.029490223
4268,0.03101526
4269,0.024903016
4270,0.019938167
4271,0.018081205
4272,0.016359638
4273,0.015374836
4274,0.014463842
4275,0.014123183
4276,0.014054105
4277,0.014307801
4278,0.014587726
4279,0.016266814
4280,0.018824946
4281,0.022787007
4282,0.026407659
4283,0.028631141
4284,0.03169208
4285,0.033898298
4286,0.037745304
4287,0.039923936
4288,0.04033382
4289,0.037465863
4290,0.035919465
4291,0.030783473
4292,0.026047725
4293,0.021592418
4294,0.020248657
4295,0.017838363
4296,0.016648177
4297,0.015886705
4298,0.016424205
4299,0.01796599
4300,0.019668115
4301,0.022678964
4302,0.020961737
4303,0.024720902
4304,0.029167453
4305,0.03487097
4306,0.037424944
4307,0.040794805
4308,0.045969788
4309,0.044939626
4310,0.047878575
4311,0.046203967
4312,0.04323957
4313,0.041298825
4314,0.039591484
4315,0.03707876
4316,0.034730762
4317,0.033512723
4318,0.031054385
4319,0.023791881
4320,0.021315055
4321,0.02338295
4322,0.032394465
4323,0.03887067
4324,0.043035172
4325,0.046621475
4326,0.04696065
4327,0.046920937
4328,0.05398361
4329,0.06418556
4330,0.06607095
4331,0.059413128
4332,0.054395363
4333,0.050109345
4334,0.056528367
4335,0.05223965
4336,0.049021572
4337,0.050698835
4338,0.054840542
4339,0.0629369
4340,0.067853376
4341,0.071720734
4342,0.07241516
4343,0.078798644
4344,0.082774624
4345,0.0814185
4346,0.079099804
4347,0.07643475
4348,0.074559435
4349,0.07529017
4350,0.07752778
4351,0.08076976
4352,0.083891705
4353,0.0891137
4354,0.098779544
4355,0.104207136
4356,0.11028221
4357,0.13170794
4358,0.13695455
4359,0.13851659
4360,0.14402638
4361,0.15563156
4362,0.16843434
4363,0.1788318
4364,0.18052748
4365,0.18735906
4366,0.1866956
4367,0.1708218
4368,0.15051119
4369,0.09873226
4370,0.06628917
4371,0.07778184
4372,0.089449346
4373,0.10169642
4374,0.110136166
4375,0.11586535
4376,0.10484685
4377,0.09049077
4378,0.09629709
4379,0.116891265
4380,0.10693753
4381,0.093258955
4382,0.09078804
4383,0.10062754
4384,0.0987621
4385,0.10275629
4386,0.101456866
4387,0.1060266
4388,0.10832891
4389,0.11514725
4390,0.11487894
4391,0.1260575
4392,0.12645614
4393,0.12319332
4394,0.118136
4395,0.117772505
4396,0.118227765
4397,0.11719993
4398,0.12697734
4399,0.13345176
4400,0.144216
4401,0.15194584
4402,0.16472755
4403,0.16641814
4404,0.20025265
4405,0.2165102
4406,0.24145223
4407,0.21998796
4408,0.17027394
4409,0.15704554
4410,0.15682927
4411,0.16995692
4412,0.17393516
4413,0.18003131
4414,0.18672685
4415,0.18934105
4416,0.20056988
4417,0.21213767
4418,0.22079447
4419,0.22165546
4420,0.20227145
4421,0.17550513
4422,0.14246947
4423,0.12814407
4424,0.1387054
4425,0.14789562
4426,0.16489401
4427,0.18395944
4428,0.20090844
4429,0.20360646
4430,0.20858553
4431,0.20743097
4432,0.20999311
4433,0.20407619
4434,0.19114271
4435,0.19229089
4436,0.20070004
4437,0.1829347
4438,0.15291312
4439,0.14756896
4440,0.12544833
4441,0.11280917
4442,0.10370411
4443,0.11350539
4444,0.11577985
4445,0.10799669
4446,0.104909375
4447,0.102486625
4448,0.101205215
4449,0.10716434
4450,0.11527796
4451,0.12012939
4452,0.121310115
4453,0.13945253
4454,0.14255722
4455,0.15646729
4456,0.16847602
4457,0.16011263
4458,0.15308236
4459,0.15593281
4460,0.14544035
4461,0.136993
4462,0.13262801
4463,0.13088496
4464,0.13048132
4465,0.12876698
4466,0.13010287
4467,0.1248849
4468,0.11390397
4469,0.10822095
4470,0.10116589
4471,0.09625379
4472,0.097414404
4473,0.09513067
4474,0.08958077
4475,0.082755014
4476,0.076979905
4477,0.08789961
4478,0.097703174
4479,0.09816097
4480,0.09277377
4481,0.08834861
4482,0.0868298
4483,0.09093381
4484,0.0812504
4485,0.07132816
4486,0.06820205
4487,0.055143133
4488,0.04044831
4489,0.038554177
4490,0.025800934
4491,0.02195197
4492,0.02091996
4493,0.020704146
4494,0.01915885
4495,0.018187907
4496,0.017617876
4497,0.0174084
4498,0.017885474
4499,0.018272791
4500,0.017052142
4501,0.016792573
4502,0.017065115
4503,0.01751823
4504,0.018065736
4505,0.018016774
4506,0.018502656
4507,0.018538613
4508,0.018592441
4509,0.01903808
4510,0.018093057
4511,0.020304477
4512,0.020249084
4513,0.019165512
4514,0.019387417
4515,0.018767765
4516,0.018040692
4517,0.01715624
4518,0.019114615
4519,0.019248573
4520,0.019239457
4521,0.018491259
4522,0.01788065
4523,0.017137907
4524,0.016687656
4525,0.0162652
4526,0.016283244
4527,0.017921293
4528,0.020429881
4529,0.02225884
4530,0.021637294
4531,0.023756439
4532,0.02408695
4533,0.023568587
4534,0.02304751
4535,0.021604761
4536,0.023081873
4537,0.024385037
4538,0.023712583
4539,0.023033546
4540,0.021752303
4541,0.020008214
4542,0.022359872
4543,0.026388299
4544,0.031718697
4545,0.037844375
4546,0.04527198
4547,0.05147492
4548,0.059975684
4549,0.06312192
4550,0.06469692
4551,0.068412684
4552,0.07104013
4553,0.0737953
4554,0.07242902
4555,0.06564304
4556,0.0695713
4557,0.06739433
4558,0.06425166
4559,0.055009786
4560,0.07052286
4561,0.074086905
4562,0.07676124
4563,0.084407695
4564,0.09197768
4565,0.08979246
4566,0.08304152
4567,0.07868662
4568,0.077744775
4569,0.08733045
4570,0.08611089
4571,0.08786523
4572,0.1055728
4573,0.09420431
4574,0.081856385
4575,0.07302219
4576,0.057848398
4577,0.05263892
4578,0.044967517
4579,0.037633114
4580,0.026089799
4581,0.018825037
4582,0.0164347
4583,0.015470529
4584,0.018095376
4585,0.022865923
4586,0.029586997
4587,0.036439754
4588,0.04032098
4589,0.041982755
4590,0.042703573
4591,0.041009836
4592,0.040814087
4593,0.039874494
4594,0.04032116
4595,0.043459784
4596,0.051282495
4597,0.057554867
4598,0.063959464
4599,0.06890247
4600,0.07032215
4601,0.06866786
4602,0.07066159
4603,0.06901653
4604,0.06818431
4605,0.07134209
4606,0.080530256
4607,0.08419469
4608,0.08377878
4609,0.08531149
4610,0.080671825
4611,0.07525041
4612,0.07339077
4613,0.07386245
4614,0.0755803
4615,0.07708153
4616,0.08188017
4617,0.083152965
4618,0.082052946
4619,0.094764635
4620,0.103611425
4621,0.104661554
4622,0.10506051
4623,0.10789539
4624,0.10977709
4625,0.112813175
4626,0.115557835
4627,0.117877215
4628,0.12287772
4629,0.1263997
4630,0.13122673
4631,0.13160172
4632,0.124932066
4633,0.1133827
4634,0.11454573
4635,0.11978203
4636,0.11528367
4637,0.11992879
4638,0.12270515
4639,0.13009633
4640,0.13604802
4641,0.14119756
4642,0.144404
4643,0.15600015
4644,0.16139925
4645,0.16133927
4646,0.16188402
4647,0.16532464
4648,0.1693222
4649,0.17324056
4650,0.1771705
4651,0.18122764
4652,0.18616554
4653,0.19108868
4654,0.18506809
4655,0.16493483
4656,0.15078397
4657,0.13528457
4658,0.12763712
4659,0.12810087
4660,0.13112183
4661,0.13291077
4662,0.15198502
4663,0.15913612
4664,0.16785888
4665,0.175861
4666,0.17975159
4667,0.19909702
4668,0.20390832
4669,0.1972377
4670,0.19223174
4671,0.19180322
4672,0.19307716
4673,0.1952961
4674,0.19810505
4675,0.2000047
4676,0.20459127
4677,0.2069943
4678,0.20573305
4679,0.19964185
4680,0.19742379
4681,0.19871567
4682,0.19841957
4683,0.20128094
4684,0.21175204
4685,0.21863109
4686,0.22352864
4687,0.22957139
4688,0.2278458
4689,0.21437302
4690,0.18701869
4691,0.1665304
4692,0.12826489
4693,0.15653604
4694,0.07838713
4695,0.13122295
4696,0.12586442
4697,0.12193473
4698,0.11550534
4699,0.089786306
4700,0.08638811
4701,0.07983132
4702,0.07622442
4703,0.076211825
4704,0.076594695
4705,0.08036961
4706,0.083152324
4707,0.08611272
4708,0.08483066
4709,0.08998738
4710,0.09224793
4711,0.09371056
4712,0.09341776
4713,0.0915237
4714,0.10591959
4715,0.10936728
4716,0.11253606
4717,0.115070835
4718,0.11075024
4719,0.10068604
4720,0.10251005
4721,0.10408287
4722,0.104809314
4723,0.10398016
4724,0.10283838
4725,0.101031676
4726,0.09565225
4727,0.09336127
4728,0.09445307
4729,0.09802294
4730,0.10191296
4731,0.10580763
4732,0.10912274
4733,0.111696884
4734,0.11226773
4735,0.112803176
4736,0.11129281
4737,0.10807757
4738,0.10712583
4739,0.15207681
4740,0.18803927
4741,0.21330382
4742,0.2186663
4743,0.21729922
4744,0.21422033
4745,0.2132641
4746,0.21409188
4747,0.20434006
4748,0.19634682
4749,0.18807249
4750,0.17908356
4751,0.17191386
4752,0.16429172
4753,0.1569217
4754,0.14671142
4755,0.13408451
4756,0.12082088
4757,0.11415467
4758,0.11020011
4759,0.10894263
4760,0.12334868
4761,0.14470318
4762,0.15374106
4763,0.14610578
4764,0.14940166
4765,0.15192886
4766,0.15182157
4767,0.14715439
4768,0.15051654
4769,0.16207796
4770,0.16917066
4771,0.16812998
4772,0.17017028
4773,0.17972621
4774,0.18704069
4775,0.18644854
4776,0.18231283
4777,0.1789299
